id,rle_mask,z,coverage,coverage_class
d5023a3662,1 3737 3745 94 3865 75 3986 55 4110 12,444,0.38947162042936967,5
3792be0845,24 78 124 79 225 79 326 79 427 79 528 79 629 79 730 79 831 79 932 79 1033 79 1134 79 1234 80 1335 80 1436 80 1538 79 1639 79 1740 79 1841 79 1942 79 2043 79 2144 79 2245 79 2346 79 2447 79 2548 79 2649 79 2750 79 2851 79 2952 79 3053 79 3153 80 3254 80 3355 80 3456 80 3557 80 3658 80 3759 80 3860 80 3961 80 4061 81 4162 81 4263 81 4363 82 4464 82 4565 82 4666 82 4767 82 4868 82 4969 82 5070 82 5171 82 5272 82 5373 82 5473 83 5574 83 5675 83 5776 83 5877 83 5978 83 6079 83 6180 83 6281 83 6382 83 6483 83 6584 83 6685 83 6787 82 6888 82 6989 82 7090 82 7191 82 7292 82 7393 82 7494 82 7595 82 7696 82 7797 82 7898 82 7999 82 8101 81 8202 81 8303 81 8404 81 8506 80 8607 80 8707 81 8808 81 8909 81 9010 81 9111 81 9212 81 9313 81 9414 81 9515 81 9616 81 9717 81 9819 80 9920 80 10021 80 10122 80,443,0.7995294578962847,7
f992390442,2021 3 2122 6 2223 9 2324 10 2425 12 2526 12 2627 13 2728 14 2829 16 2930 17 3031 19 3132 20 3233 21 3334 23 3435 24 3536 26 3637 27 3738 29 3839 30 3940 30 4041 31 4142 30 4243 30 4344 29 4445 28 4546 27 4647 26 4748 25 4849 24 4950 23 5051 22 5152 22 5253 22 5354 23 5455 24 5556 26 5657 28 5758 30 5861 30 5962 31 6064 31 6166 30 6267 30 6369 29 6470 29 6570 30 6671 30 6771 31 6870 33 6970 34 7071 34 7172 34 7273 34 7374 35 7475 35 7576 36 7677 36 7779 36 7882 34 7985 33 8087 32 8190 30 8293 28 8396 27 8498 26 8601 25 8704 24 8806 23 8909 22 9011 21 9114 19 9216 18 9317 18 9419 18 9521 17 9622 18 9724 17 9825 17 9926 16 10027 16 10128 15,651,0.19537300264679933,4
a37249665e,42 60 143 60 244 60 342 63 443 63 544 63 645 63 743 66 844 66 945 66 1046 66 1144 69 1245 69 1343 72 1444 72 1545 72 1646 72 1744 75 1845 75 1946 75 2044 78 2145 78 2246 78 2347 78 2448 78 2549 78 2650 78 2751 78 2852 78 2953 78 3054 78 3155 78 3256 78 3357 78 3458 78 3559 78 3660 78 3761 78 3862 78 3963 78 4064 78 4165 78 4266 78 4367 78 4468 78 4569 78 4670 78 4774 75 4875 75 4976 75 5077 75 5178 75 5279 75 5383 72 5484 72 5585 72 5686 72 5790 69 5891 69 5995 66 6099 63 6203 60 6307 57 6411 54 6515 51 6619 48 6723 45 6827 42 6931 39 7038 33 7142 30 7246 27 7353 21 7460 15 7567 9 8987 3 9082 9 9174 18 9269 24 9385 9,89,0.49524556416037646,5
944b46458e,,165,0.0,0
7a2cca4fe5,90 12 191 12 292 12 392 13 493 13 593 14 693 15 793 16 892 18 992 19 1092 20 1192 21 1292 22 1391 21 1489 23 1587 24 1685 25 1781 28 1876 33 1970 38 2065 43 2161 47 2256 52 2352 56 2446 62 2539 68 2634 72 2732 71 2832 68 2932 64 3032 59 3132 55 3233 49 3334 42 3435 34 3536 26 3637 18 3738 9,764,0.12685030879325557,3
04315b9a64,,475,0.0,0
6c557220d3,,494,0.0,0
212ba67b51,85 17 186 17 286 18 386 19 487 19 587 20 688 20 788 21 889 21 989 22 1090 22 1191 22 1291 23 1392 23 1492 24 1593 24 1693 25 1793 26 1894 26 1994 27 2095 27 2195 28 2296 28 2397 28 2497 29 2597 30 2696 32 2796 33 2896 34 2995 36 3095 37 3195 38 3295 39 3395 40 3495 41 3595 41 3696 40 3796 41 3896 41 3996 42 4096 42 4195 44 4295 45 4395 46 4495 46 4594 48 4694 50 4794 51 4894 52 4994 53 5094 54 5194 55 5294 56 5395 56 5495 58 5596 58 5697 58 5798 59 5899 59 6000 60 6101 61 6203 60 6304 60 6405 60 6506 60 6606 61 6707 61 6807 62 6908 62 7008 63 7109 63 7209 64 7310 64 7411 64 7513 63 7614 63 7716 62 7817 62 7919 61 8021 60 8123 59 8225 58 8327 57 8429 56 8531 55 8634 53 8736 52 8838 51 8939 51 9041 50 9142 50 9243 50 9344 50 9446 49 9547 49 9648 49 9749 49 9850 49 9951 49 10052 49 10154 48,279,0.4421135182825213,5
18449e54f8,,553,0.0,0
17e67f9ce4,,807,0.0,0
49d061af38,80 22 181 22 285 19 389 16 493 13 597 10 701 7 808 1 4545 1 4637 10 4732 16 4830 19 4928 22 5020 31 5115 37 5213 40 5308 46 5406 49 5504 52 5602 55 5703 55 5804 55 5905 55 6006 55 6107 55 6208 55 6309 55 6410 55 6508 58 6609 58 6710 58 6811 58 6915 55 7016 55 7117 55 7218 55 7319 55 7420 55 7521 55 7622 55 7723 55 7824 55 7925 55 8026 55 8127 55 8228 55 8332 52 8433 52 8531 55 8632 55 8733 55 8834 55 8935 55 9036 55 9134 58 9235 58 9336 58 9434 61 9538 58 9636 61 9737 61 9838 61 9936 64 10037 64 10138 64,838,0.29722576218017843,5
645abba5ec,28 74 129 74 230 74 330 75 431 75 532 75 632 76 733 76 833 77 934 77 1034 78 1135 78 1236 78 1336 79 1437 79 1538 79 1638 80 1739 80 1839 81 1940 81 2040 82 2141 82 2241 83 2341 84 2442 84 2542 85 2643 85 2743 86 2844 86 2944 87 3045 87 3146 87 3246 88 3347 88 3448 88 3549 88 3650 88 3751 88 3852 88 3953 88 4054 88 4155 88 4256 88 4357 88 4458 88 4559 88 4660 88 4761 88 4862 88 4963 88 5064 88 5165 88 5266 88 5366 89 5467 89 5568 89 5669 89 5770 89 5871 89 5972 89 6073 89 6174 89 6274 90 6375 90 6476 90 6577 90 6678 90 6780 89 6881 89 6983 88 7084 88 7186 87 7288 86 7390 85 7493 83 7595 82 7698 80 7800 79 7903 77 8005 76 8107 75 8210 73 8312 72 8415 70 8518 68 8620 67 8723 65 8825 64 8928 62 9031 60 9134 58 9236 57 9339 55 9442 53 9545 51 9648 49 9750 48 9853 46 9956 44 10059 42 10162 40,284,0.7813939809822567,7
0c62dfc234,,746,0.0,0
da5ab3d506,96 6 200 3 301 3 402 3 503 3 604 3 705 3 806 3 907 3 1008 3 1109 3 1207 6 1308 6 1409 6 1510 6 1611 6 1712 6 1816 3 1917 3 2018 3 2119 3 2220 3 2321 3 2422 3 2523 3 2624 3 2725 3,83,0.009999019703950594,1
4e86258646,1917 3 2016 5 2115 7 2214 9 2313 11 2412 13 2511 15 2611 16 2710 18 2809 20 2909 21 3008 23 3107 25 3207 26 3306 27 3406 28 3505 29 3605 30 3705 31 3805 31 3904 33 4004 34 4104 35 4203 36 4303 37 4403 38 4503 39 4603 40 4704 40 4804 42 4905 42 5005 43 5106 44 5206 45 5306 46 5406 48 5506 49 5606 51 5706 52 5805 54 5905 55 5975 9 6004 57 6071 16 6103 59 6167 23 6203 60 6264 29 6302 93 6402 96 6502 2891 9394 100 9495 99 9596 98 9697 97 9798 96 9899 95 10000 94 10101 93,333,0.5289677482599745,6
cb9d520cf9,5013 2 5113 2 5213 3 5313 4 5413 5 5513 6 5613 7 5713 7 5813 8 5913 8 6013 9 6114 8 6214 9 6314 10 6415 9 6515 10 6616 10 6717 10 6817 11 6918 11 7019 11 7119 13 7220 13 7321 13 7422 14 7522 15 7623 15 7724 16 7825 16 7926 16 8027 16 8127 18 8228 18 8329 18 8430 18 8531 18 8632 18 8733 19 8833 20 8934 20 9035 21 9135 22 9236 23 9336 24 9437 24 9537 25 9638 25 9739 25 9839 26 9940 26 10040 27 10141 27,589,0.07538476619939222,3
5c70da6c2d,1 1212 1215 99 1319 96 1423 93 1527 90 1628 90 1732 87 1836 84 1940 81 2044 78 2148 75 2249 75 2353 72 2457 69 2558 69 2662 66 2766 63 2867 63 2971 60 3075 57 3176 57 3280 54 3384 51 3485 51 3586 51 3687 51 3791 48 3898 42 4002 39 4103 39 4204 39 4308 36 4412 33 4516 30 4620 27 4724 24 4825 24 4929 21 5027 24 5128 24 5229 24 5327 27 5425 30 5520 36 5615 42 5713 45 5808 51 5906 54 6004 57 6105 57 6203 60 6304 60 6405 60 6503 63 6604 63 6702 66 6803 66 6901 69 7002 69 7100 72 7198 75 7299 75 7397 78 7495 81 7593 84 7688 90 7786 93 7884 96 7982 99 8083 2119,327,0.725909224585825,6
c10ff1398a,1 50 102 51 203 52 304 53 405 54 506 55 607 56 708 57 809 58 910 59 1011 60 1112 61 1213 62 1314 64 1415 65 1516 66 1617 67 1718 68 1819 70 1920 71 2021 72 2122 74 2223 75 2324 76 2425 78 2526 79 2627 81 2728 82 2829 84 2930 85 3031 87 3132 88 3233 90 3334 92 3435 93 3536 95 3637 97 3738 99 3839 6363,686,0.8909910793059505,7
321f21e02f,57 9 157 11 256 13 356 15 454 18 553 19 652 21 750 23 848 25 947 26 1045 28 1143 29 1241 31 1339 32 1437 34 1535 37 1633 40 1731 43 1829 47 1928 50 2026 55 2125 59 2223 64 2324 67 2425 69 2526 72 2627 74 2728 76 2829 78 2930 80 3031 82 3132 84 3233 86 3334 88 3435 89 3536 90 3637 91 3738 93 3839 93 3940 94 4041 94 4142 94 4243 95 4344 95 4440 5762,516,0.811194980884227,7
2edf2e3e05,50 14 152 13 254 12 356 13 459 13 561 14 664 12 766 12 868 12 970 11 1073 10 1175 9 1281 4 1385 1,439,0.014704440741103813,3
cf7abfc8bb,,487,0.0,0
98870eab9e,21 46 73 29 121 47 173 30 221 49 273 31 321 50 373 32 421 85 522 85 622 86 724 85 826 84 928 82 1030 81 1132 80 1234 79 1335 78 1437 77 1538 78 1640 77 1742 76 1843 77 1946 75 2048 74 2150 73 2252 72 2353 72 2455 71 2556 71 2658 70 2759 70 2861 69 2963 68 3064 68 3166 67 3268 66 3370 65 3471 65 3573 64 3674 64 3775 64 3876 64 3978 63 4079 63 4180 63 4281 63 4383 62 4484 62 4585 62 4686 62 4787 62 4888 62 4989 62 5090 62 5191 62 5292 62 5393 62 5494 62 5595 62 5696 62 5797 62 5898 62 5999 62 6099 63 6200 63 6301 63 6402 63 6503 63 6604 63 6705 63 6806 63 6907 63 7008 63 7109 63 7210 63 7311 63 7413 62 7514 62 7615 62 7716 62 7818 61 7919 61 8020 61 8121 61 8223 60 8324 60 8425 60 8526 60 8627 60 8729 59 8830 59 8931 59 9032 59 9134 58 9235 58 9336 58 9437 58 9538 58 9638 59 9739 59 9840 59 9941 59 10042 59 10143 59,390,0.6561121458680521,6
d8fca64ebf,1 95 102 95 203 95 304 95 405 95 506 95 607 95 708 95 809 95 910 95 1011 95 1112 95 1213 95 1314 95 1415 95 1516 95 1617 95 1718 95 1819 95 1920 95 2021 96 2122 96 2223 96 2324 97 2425 97 2526 98 2627 99 2728 100 2829 7373,499,0.9853935888638369,7
3404341cc6,,813,0.0,0
3276e900a7,8586 1 8687 4 8788 7 8889 10 8990 13 9091 16 9192 18 9293 20 9394 23 9495 25 9596 27 9697 29 9798 31 9899 34 10000 37 10101 39,420,0.03274188805019116,3
543acdb5f7,1 5049 5051 90 5152 84 5253 80 5354 76 5455 72 5556 70 5657 69 5758 68 5859 67 5960 66 6061 65 6162 65 6263 65 6364 65 6465 66 6566 67 6667 68 6768 68 6869 69 6970 69 7071 70 7172 70 7273 71 7374 71 7475 72 7576 72 7677 73 7778 73 7879 74 7980 74 8081 75 8182 76 8283 76 8384 77 8485 77 8586 78 8687 78 8788 78 8889 77 8990 77 9091 76 9192 75 9293 74 9394 74 9495 73 9596 72 9697 72 9798 72 9899 71 10000 71 10101 71,594,0.8575629840211744,7
23afbccfb5,2223 7979,338,0.7821782178217822,2
0c6ec35477,1 2121 2123 100 2229 95 2336 89 2442 84 2549 78 2660 68 2772 57 2888 42 3005 26 3127 5,445,0.27105185766101364,5
a2530b4c45,,113,0.0,0
3dbbc237c5,3513 5 3607 16 3710 20 3814 25 3917 23 4019 22 4120 22 4221 22 4322 22 4423 22 4525 21 4626 21 4727 21 4828 21 4930 20 5032 19 5133 19 5235 18 5337 17 5438 17 5540 16 5642 15 5743 15 5845 14 5946 14 6047 14 6148 14 6250 13 6351 13 6452 13 6553 13 6653 14 6754 14 6855 14 6956 14 7057 14 7158 14 7259 14 7360 14 7461 14 7562 14 7662 15 7763 15 7864 15 7964 16 8065 16 8166 16 8267 16 8369 15 8470 15 8570 16 8671 16 8772 16 8873 16 8975 15 9077 14 9180 12 9282 11 9384 10 9486 9 9588 8 9690 7 9791 7 9892 7 9994 6 10095 6 10196 6,818,0.09881384178021763,3
f3220c3590,1 3535 3540 97 3647 91 3752 87 3860 79 3962 70 4066 63 4184 41 4289 33 4392 24 4503 3 8384 11 8485 32 8586 46 8687 59 8788 61 8889 64 8990 66 9091 67 9192 67 9293 68 9394 69 9495 69 9596 70 9697 71 9798 72 9899 73 10000 74 10101 75,497,0.5133810410744045,6
653c7e9f6c,1 22 102 24 203 25 304 27 405 29 506 30 607 33 708 36 809 39 910 44 1011 48 1112 54 1213 60 1314 69 1415 79 1516 91 1617 8585,642,0.911185177923733,7
aa9eb3a110,78 24 179 24 280 24 382 23 483 23 585 22 686 22 788 21 890 20 992 19 1093 19 1195 18 1296 18 1398 17 1499 17 1600 17 1701 17 1803 16 1904 16 2005 16 2106 16 2207 16 2308 16 2410 15 2511 15 2612 15 2714 14 2815 14 2917 13 3019 12 3120 12 3223 10 3325 9 3428 7 3530 6 3633 4 3736 2,359,0.05773943731006764,3
fd998a993b,1 9 102 12 203 15 304 19 405 22 506 26 607 30 708 33 809 37 910 41 1011 45 1112 49 1213 52 1314 56 1415 60 1516 64 1617 68 1718 71 1819 74 1920 76 2021 78 2122 79 2223 80 2324 80 2425 81 2526 82 2627 83 2728 84 2829 85 2930 85 3031 86 3132 86 3233 87 3334 87 3435 87 3536 88 3637 88 3738 89 3839 90 3940 91 4041 91 4142 91 4243 92 4344 92 4445 92 4546 93 4647 94 4748 94 4849 95 4950 96 5051 96 5152 97 5253 97 5354 98 5455 99 5556 99 5657 100 5758 4444,466,0.8445250465640624,7
b3b37c152d,3633 4 3730 8 3830 9 3929 11 4030 11 4130 12 4231 12 4318 26 4418 27 4518 28 4617 30 4716 32 4816 33 4916 34 5015 36 5115 37 5205 48 5305 49 5405 50 5505 51 5603 54 5703 55 5804 55 5904 56 6004 57 6103 59 6204 59 6303 61 6402 63 6502 64 6600 67 6696 72 6797 72 6897 73 6995 76 7089 83 7188 85 7288 86 7379 2823,351,0.44779923536908145,5
48db3b8c5f,1 8 102 8 203 9 304 9 405 10 506 10 607 11 708 12 809 13 910 14 1011 14 1112 16 1213 17 1314 18 1415 19 1516 20 1617 21 1718 23 1819 24 1920 26 2021 27 2122 28 2223 30 2324 32 2425 33 2526 35 2627 36 2728 38 2829 40 2930 41 3031 43 3132 45 3233 47 3334 48 3435 50 3536 52 3637 53 3738 55 3839 56 3940 58 4041 59 4142 60 4243 62 4344 63 4445 64 4546 65 4647 66 4748 68 4849 69 4950 70 5051 71 5152 73 5253 74 5354 75 5455 77 5556 78 5657 79 5758 81 5859 82 5960 83 6061 85 6162 86 6263 88 6364 90 6465 92 6566 94 6667 96 6768 98 6869 100 6970 3232,712,0.6498382511518479,6
f87365827d,7980 1 8081 1 8182 1 8283 1 8384 1 8485 1 8586 1 8687 1 8788 1 8889 1 9596 1 9697 1 9798 1 9899 1 10000 1 10101 1,827,0.0015684736790510733,1
d453812357,1512 4 1609 8 1708 10 1808 11 1909 11 2010 11 2111 11 2212 11 2312 12 2412 13 2512 14 2612 15 2712 16 2812 17 2911 19 3011 20 3110 22 3210 23 3310 24 3410 25 3509 27 3609 28 3708 30 3808 31 3908 32 4007 34 4108 34 4208 35 4308 36 4409 36 4509 37 4609 38 4709 39 4810 39 4911 39 5011 40 5111 41 5210 43 5310 44 5410 45 5511 45 5612 45 5712 46 5813 46 5913 47 6014 47 6114 48 6215 48 6315 49 6415 50 6516 50 6616 51 6717 51 6817 52 6917 53 7018 53 7119 53 7221 52 7322 52 7423 52 7523 53 7623 54 7723 55 7824 55 7925 55 8026 55 8127 55 8227 56 8328 56 8429 56 8531 55 8633 54 8735 53 8836 53 8938 52 9040 51 9143 49 9246 47 9347 47 9449 46 9550 46 9650 47 9750 48 9849 50 9948 52 10048 53 10147 55,483,0.33555533771198903,5
dbb4b51e4a,,262,0.0,0
38673ade97,46 55 149 54 251 53 354 51 456 50 559 48 662 46 765 44 867 42 970 40 1073 38 1176 35 1279 33 1382 31 1485 28 1588 26 1690 25 1793 23 1896 21 1999 19 2101 18 2204 16 2307 14 2409 13 2512 12 2614 11 2626 1 2716 12 2819 10 2921 9 3023 8 3125 7 3227 6 3330 4 3434 1,478,0.08861876286638565,3
9fdb6afc56,8886 3 8984 6 9084 7 9183 9 9283 10 9380 14 9479 16 9580 16 9681 16 9781 17 9877 22 9977 23 10076 25 10176 26,304,0.02058621703754534,1
494daad56b,1 84 102 82 203 80 304 79 405 78 506 76 607 75 708 72 809 69 910 67 1011 65 1112 63 1213 60 1314 57 1415 54 1516 50 1617 47 1718 44 1819 42 1920 39 2021 36 2122 32 2223 28 2324 24 2425 20 2526 15 2627 11 2728 6 2829 1,774,0.14273110479364767,3
3e3431be2f,,607,0.0,0
3d0acb5c90,1 9393 9395 100 9498 98 9600 97 9703 95 9805 94 9908 92 10010 91 10112 90,393,0.9950004901480247,7
83be4b6836,1 6765 6768 93 6869 87 6970 81 7071 74 7172 67 7273 60 7374 55 7475 49 7576 43 7677 37 7778 31 7879 24 7980 19 8081 14 8182 9 8283 5,849,0.7364964219194197,6
28a9c6e5fe,,940,0.0,0
4608c638bd,,140,0.0,0
6b5b7c0ff3,1 70 102 69 203 69 304 69 405 68 506 68 607 67 708 66 809 66 910 65 1011 64 1112 64 1213 63 1314 63 1415 62 1516 62 1617 61 1718 61 1819 61 1920 60 2021 60 2122 59 2223 59 2324 58 2425 58 2526 57 2627 56 2728 56 2829 55 2930 54 3031 53 3132 52 3233 52 3334 51 3435 50 3536 49 3637 48 3738 47 3839 46 3940 45 4041 44 4142 43 4243 42 4344 41 4445 39 4546 38 4647 37 4748 36 4849 35 4950 34 5051 33 5152 32 5253 31 5354 30 5455 29 5556 28 5657 28 5758 27 5859 27 5960 26 6061 25 6162 25 6263 24 6364 23 6465 23 6566 22 6667 21 6768 20 6869 19 6970 18 7071 17 7172 16 7273 16 7374 15 7475 15 7576 14 7677 14 7778 14 7879 13 7980 13 8081 13 8182 12 8283 12 8384 12 8485 12 8586 12 8687 12 8788 12 8889 12 8990 12 9091 11 9192 11 9293 11 9394 11 9495 11 9596 10 9697 10 9798 9 9899 9 10000 8 10101 8,739,0.3568277619841192,5
24522ec665,1819 8383,298,0.8217821782178217,2
5e0d2e6c25,,687,0.0,0
3577258d6b,,304,0.0,0
ddcb1ad560,,738,0.0,0
78b2d05419,1452 1 1551 4 1651 6 1751 7 1851 9 1951 11 2051 13 2152 13 2252 15 2353 17 2454 18 2555 20 2656 22 2757 25 2857 28 2956 33 3055 39 3154 44 3253 49 3352 54 3452 59 3553 61 3653 65 3755 66 3856 68 3958 69 4060 69 4162 69 4264 68 4366 67 4468 67 4570 66 4672 65 4774 63 4876 62 4979 59 5081 57 5183 56 5285 54 5388 50 5490 48 5592 45 5694 42 5796 39 5898 37 6000 34 6102 31 6203 30 6304 28 6406 26 6507 24 6608 23 6709 21 6811 18 6913 16 7015 13 7117 10 7220 5 7322 1,613,0.21360650916576807,4
9667824566,7071 2 7172 13 7273 23 7374 39 7475 50 7576 94 7677 2525,557,0.26918929516714046,5
9fac28f3df,,564,0.0,0
c9ffc53f25,1 5049 5051 99 5152 98 5253 97 5354 96 5455 96 5556 95 5657 95 5758 95 5859 95 5960 95 6061 95 6162 96 6263 96 6364 96 6465 96 6566 95 6667 95 6768 95 6869 94 6970 93 7071 93 7172 92 7273 91 7374 91 7475 90 7576 89 7677 89 7778 89 7879 88 7980 88 8081 87 8182 87 8283 87 8384 86 8485 86 8586 85 8687 85 8788 85 8889 84 8990 84 9091 84 9192 83 9293 83 9394 82 9495 82 9596 81 9697 81 9798 80 9899 80 10000 80 10101 79,620,0.9422605626899324,7
f959f79b64,,536,0.0,0
ceb69201df,1 83 102 83 203 84 304 85 405 85 506 85 607 86 708 86 809 86 901 3 910 86 1001 5 1011 85 1100 8 1112 85 1200 10 1213 85 1300 12 1314 85 1400 8802,549,0.983138907950201,7
f7c147ac61,,568,0.0,0
d35af24206,1 70 102 69 203 68 304 66 405 61 506 57 607 52 708 45 809 38 910 32 1011 26 1112 21 1213 16 1314 12 1415 8 1516 5 1617 1,782,0.06342515439662778,3
22a889c9fc,,577,0.0,0
b9afd7b728,1816 3 1913 7 2010 11 2108 14 2204 19 2298 26 2391 34 2483 43 2575 52 2665 63 2755 74 2846 84 2940 91 3036 7166,658,0.7535535731791001,7
c038f6fbe4,75 27 176 27 277 27 381 24 479 27 580 27 681 27 782 27 880 30 981 30 1082 30 1183 30 1284 30 1385 30 1486 30 1587 30 1688 30 1789 30 1890 30 1991 30 2089 33 2190 33 2291 33 2395 30 2496 30 2594 33 2695 33 2796 33 2897 33 3001 30 3099 33 3200 33 3301 33 3402 33 3503 33 3604 33 3702 36 3806 33 3904 36 4005 36 4106 36 4210 33 4311 33 4412 33 4513 33 4614 33 4715 33 4816 33 4917 33 5018 33 5119 33 5220 33 5324 30 5425 30 5526 30 5627 30 5728 30 5829 30 5930 30 6031 30 6129 33 6230 33 6328 36 6429 36 6530 36 6628 39 6729 39 6830 39 6928 42 7029 42 7130 42 7228 45 7326 48 7427 48 7528 48 7629 48 7730 48 7831 48 7932 48 8033 48 8131 51 8232 51 8333 51 8434 51 8535 51 8636 51 8737 51 8838 51 8939 51 9040 51 9141 51 9242 51 9343 51 9444 51 9545 51 9646 51 9747 51 9848 51 9949 51 10050 51 10151 51,735,0.3714341731202823,5
440534c8dd,8888 1 8989 1 9089 2 9189 3 9289 4 9389 5 9489 6 9589 7 9688 9 9788 10 9888 11 9987 13 10087 14 10188 14,184,0.009802960494069209,1
f950879320,,651,0.0,0
941d0865da,,164,0.0,0
1d955f8103,,709,0.0,0
939879034e,4545 1 4646 1 4739 9 4836 13 4923 27 5024 27 5124 28 5224 29 5324 30 5424 31 5518 38 5616 41 5714 44 5805 54 5902 58 5999 62 6096 66 6197 66 6287 77 6376 3826,620,0.4438780511714538,5
a41357f553,506 1 607 1 708 2 809 3 910 3 1011 4 1112 5 1213 5 1314 6 1415 6 1516 7 1617 7 1718 8 1819 9 1920 9 2021 9 2122 10 2223 10 2324 11 2425 11 2526 12 2627 12 2728 13 2829 13 2930 14 3031 14 3132 14 3233 15 3334 15 3435 16 3536 16 3637 16 3738 16 3839 17 3940 17 4041 17 4142 17 4243 18 4344 18 4445 18 4546 18 4647 18 4748 18 4849 18 4950 18 5051 18 5152 18 5253 19 5354 19 5455 19 5556 19 5657 19 5758 20 5859 20 5960 19 6061 19 6162 19 6263 19 6364 19 6465 20 6566 20 6667 20 6768 20 6869 20 6970 20 7071 20 7172 20 7273 20 7374 20 7475 21 7576 21 7677 21 7778 21 7879 21 7980 21 8081 22 8182 22 8283 21 8384 21 8485 21 8586 20 8687 20 8788 19 8889 18 8990 17 9091 17 9192 16 9293 16 9394 15 9495 15 9596 14 9697 14 9798 14 9899 13 10000 13 10101 13,781,0.14488775610234292,3
2af240d261,38 61 138 64 238 66 337 68 437 69 537 70 636 72 737 72 837 73 938 73 1038 74 1139 74 1240 74 1340 75 1441 75 1541 76 1642 76 1742 77 1843 77 1943 78 2043 79 2144 79 2244 80 2345 80 2445 81 2545 82 2646 82 2747 82 2848 82 2949 82 3050 82 3152 81 3253 81 3354 81 3455 81 3556 81 3657 81 3758 81 3860 80 3961 80 4063 79 4164 79 4265 79 4366 79 4468 78 4569 78 4670 78 4771 78 4872 78 4974 77 5075 77 5177 76 5278 76 5379 76 5481 75 5582 75 5683 75 5784 75 5886 74 5988 73 6089 73 6190 73 6292 72 6393 72 6495 71 6597 70 6699 69 6800 69 6902 68 7003 68 7105 67 7207 66 7309 65 7410 65 7511 65 7613 64 7714 64 7815 64 7916 64 8017 64 8118 64 8219 64 8320 64 8421 64 8521 65 8622 65 8723 65 8825 64 8926 64 9027 64 9129 63 9230 63 9332 62 9433 62 9534 62 9636 61 9737 61 9838 61 9939 61 10040 61 10141 61,425,0.7127732575237722,6
cffbfab33b,1 9089 9091 99 9192 98 9293 96 9394 94 9495 93 9596 91 9697 90 9798 88 9899 86 10000 85 10101 83,755,0.9893147730614645,7
de51e77a38,,424,0.0,0
665e84dc42,31 71 132 71 234 70 335 70 436 70 537 70 639 69 740 69 842 68 944 67 1046 66 1148 65 1250 64 1351 64 1453 63 1555 62 1657 61 1759 60 1861 59 1962 59 2064 58 2166 57 2267 57 2369 56 2471 55 2573 54 2674 54 2776 53 2877 53 2979 52 3081 51 3182 51 3284 50 3385 50 3487 49 3588 49 3690 48 3792 47 3894 46 3996 45 4098 44 4200 43 4302 42 4404 41 4506 40 4608 39 4709 39 4811 38 4913 37 5015 36 5117 35 5218 35 5320 34 5422 33 5524 32 5627 30 5729 29 5831 28 5934 26 6036 25 6139 23 6242 21 6345 19 6448 17 6551 15 6654 13 6758 10 6861 8 6964 6 7066 5 7169 3 7272 1,273,0.3136947358102147,5
5f3b26ac68,1 2626 2628 100 2735 94 2845 85 2952 79 3058 74 3161 72 3264 70 3367 68 3470 66 3573 64 3677 61 3781 58 3885 55 3989 52 4093 49 4196 47 4299 45 4401 44 4504 42 4606 41 4708 40 4809 40 4911 39 5013 38 5116 36 5218 35 5320 34 5422 33 5524 32 5626 31 5728 30 5830 29 5932 28 6034 27 6135 27 6237 26 6338 26 6439 26 6541 25 6642 25 6742 26 6844 25 6946 24 7047 24 7150 22 7253 20 7357 17 7461 14 7566 10 7662 15 7774 4,775,0.46269973532006664,5
e9909298a9,1 6160 6162 98 6263 96 6364 95 6465 94 6566 93 6667 92 6768 91 6869 90 6970 89 7071 88 7172 87 7273 86 7374 86 7475 85 7576 84 7677 83 7778 82 7879 81 7980 81 8081 80 8182 79 8283 79 8384 78 8485 77 8586 76 8687 75 8788 74 8889 73 8990 73 9091 72 9192 71 9293 70 9394 69 9495 69 9596 68 9697 67 9798 67 9899 67 10000 66 10101 66,708,0.9172630134300559,7
f641699848,7071 3131,552,0.3069306930693069,2
659193a103,,629,0.0,0
fa92bed2b1,,810,0.0,0
074673a5f1,,347,0.0,0
c7408f1d38,1 42 102 41 203 41 304 42 405 42 506 42 607 42 708 43 809 43 910 44 1011 44 1112 45 1213 46 1314 47 1415 48 1516 49 1617 49 1718 51 1819 51 1920 52 2021 52 2122 53 2223 54 2324 55 2425 55 2526 56 2627 57 2728 57 2829 57 2930 58 3031 58 3132 57 3233 57 3334 56 3435 55 3536 55 3637 54 3738 54 3839 54 3940 54 4041 54 4142 54 4243 53 4344 53 4445 53 4546 53 4647 54 4748 54 4849 55 4950 55 5051 55 5152 55 5253 56 5354 56 5455 56 5556 56 5657 55 5758 55 5859 56 5960 56 6061 56 6162 55 6263 55 6364 55 6465 55 6566 55 6667 56 6768 56 6869 55 6970 55 7071 55 7172 54 7273 54 7374 54 7475 52 7576 52 7677 52 7778 52 7879 52 7980 52 8081 52 8182 52 8283 55 8384 55 8485 56 8586 57 8687 57 8788 57 8889 57 8990 57 9091 57 9192 57 9293 56 9394 56 9495 56 9596 56 9697 56 9798 56 9899 56 10000 55 10101 53,548,0.5251445936672875,6
7ab70da99b,,127,0.0,0
638e7a825e,1 81 102 94 203 9999,552,0.9973532006666013,7
