id,rle_mask,z,coverage,coverage_class
1afddc8196,38 64 142 61 246 58 350 55 466 40 585 22,410,0.029408881482207626,1
a0b1d96545,9992 8 10066 35 10127 75,622,0.011567493383001667,1
912b573a9e,,713,0.0,0
b6f907680a,8073 8 8157 25 8244 39 8338 46 8436 49 8535 51 8634 53 8734 54 8835 54 8935 55 9036 55 9136 56 9237 56 9337 57 9438 57 9538 58 9638 59 9739 59 9839 60 9939 61 10039 62 10139 63,108,0.1114596608175669,3
2fbde8630d,,538,0.0,0
849ccdf3af,,757,0.0,0
954502fb12,32 64 133 65 234 66 335 68 435 70 536 71 637 71 738 71 839 71 939 72 1040 72 1141 72 1242 72 1343 72 1444 72 1545 72 1645 73 1746 73 1847 73 1948 73 2048 74 2149 74 2250 74 2351 74 2452 74 2553 74 2654 74 2755 74 2856 74 2958 73 3059 73 3160 73 3262 72 3363 72 3465 71 3566 71 3667 71 3768 71 3869 71 3970 71 4071 71 4172 71 4272 72 4372 73 4473 73 4573 74 4673 75 4773 76 4873 77 4973 78 5073 79 5173 80 5274 80 5375 80 5476 80 5577 80 5678 80 5780 79 5881 79 5983 78 6084 78 6185 78 6286 78 6387 78 6487 79 6588 79 6689 79 6789 80 6890 80 6991 80 7092 80 7193 80 7294 80 7396 79 7497 79 7598 79 7700 78 7801 78 7903 77 8004 77 8105 77 8206 77 8308 43 8353 31 8409 42 8459 26 8510 41 8564 22 8611 41 8670 17 8712 41 8775 13 8814 39 8881 8 8915 39 8986 4 9017 38 9119 37 9222 35 9324 34 9426 34 9529 32 9632 30 9735 29 9839 26 9943 23 10045 22 10148 21,314,0.6765023036957161,6
0cc1d0e4c4,76 16 177 16 279 15 380 16 482 15 584 15 685 15 788 14 890 13 992 12 1094 12 1196 11 1298 11 1400 10 1502 9 1603 9 1705 9 1806 9 1907 9 2007 10 2108 10 2207 12 2307 13 2406 15 2505 18 2604 20 2703 22 2802 24 2901 26 3000 28 3099 30 3200 30 3300 31 3400 32 3499 34 3599 35 3698 37 3797 40 3896 42 3995 44 4093 47 4193 49 4292 51 4392 52 4491 54 4590 57 4689 59 4788 61 4886 64 4983 68 5081 71 5179 74 5276 78 5374 81 5472 84 5570 87 5660 4 5668 90 5759 5 5767 96 5867 96 5967 95 6066 96 6167 96 6267 97 6367 98 6468 98 6568 99 6669 99 6770 99 6871 99 6972 99 7074 98 7178 95 7282 92 7388 87 7494 82 7599 78 7704 74 7807 72 7910 70 8014 67 8118 64 8224 59 8329 55 8435 50 8541 45 8645 42 8749 39 8850 39 8952 38 9053 38 9154 38 9255 38 9356 38 9457 38 9558 38 9659 38 9759 39 9860 39 9960 40 10060 41 10160 42,348,0.4808352122340947,5
fb5adc8df0,1 22 102 22 203 23 304 24 405 25 506 25 607 26 708 27 809 28 910 29 1011 31 1112 32 1213 33 1314 34 1415 36 1516 37 1617 38 1718 39 1819 40 1920 42 2021 43 2122 44 2223 45 2324 46 2425 47 2526 48 2627 49 2728 50 2829 51 2930 52 3031 52 3132 53 3233 54 3334 55 3435 56 3536 57 3637 58 3738 59 3839 60 3940 61 4041 62 4142 63 4243 64 4344 65 4445 66 4546 67 4647 68 4748 69 4849 69 4950 70 5051 71 5152 72 5253 72 5354 73 5455 74 5556 75 5657 75 5758 76 5859 77 5960 78 6061 79 6162 80 6263 81 6364 82 6465 83 6566 85 6667 86 6768 87 6869 89 6970 91 7071 93 7172 95 7273 98 7374 100 7475 2727,553,0.687677678658955,6
bb9af788f8,1 36 102 36 203 37 304 38 405 39 506 39 607 40 708 40 809 41 910 41 1011 42 1112 42 1213 43 1314 43 1415 43 1516 43 1617 44 1718 45 1819 46 1920 46 2021 47 2122 48 2223 48 2324 49 2425 50 2526 50 2627 51 2728 52 2829 52 2930 53 3031 53 3132 54 3233 54 3334 55 3435 55 3536 55 3637 56 3738 56 3839 56 3940 56 4041 57 4142 57 4243 57 4344 57 4445 57 4546 57 4647 57 4748 57 4849 57 4950 57 5051 57 5152 57 5253 57 5354 57 5455 57 5556 57 5657 56 5758 56 5859 55 5960 55 6061 55 6162 54 6263 54 6364 53 6465 53 6566 52 6667 52 6768 51 6869 51 6970 50 7071 50 7172 50 7273 49 7374 49 7475 49 7576 48 7677 48 7778 47 7879 47 7980 47 8081 46 8182 46 8283 46 8384 45 8485 45 8586 44 8687 44 8788 43 8889 42 8990 41 9091 40 9192 39 9293 38 9394 37 9495 36 9596 35 9697 34 9798 33 9899 32 10000 30 10101 28,642,0.4745613175178904,5
c4adb6e891,,252,0.0,0
cb0d3e8399,,112,0.0,0
1b8d100712,1 66 102 71 203 76 304 78 405 80 506 83 595 9607,528,0.9862758553083031,7
f7b1bd7c8a,32 70 133 70 233 71 334 71 434 72 535 72 635 73 736 73 836 74 937 74 1037 75 1137 76 1238 76 1338 77 1438 78 1538 79 1639 79 1739 80 1839 81 1939 82 2039 83 2139 84 2239 85 2339 86 2439 87 2539 88 2639 89 2739 90 2838 92 2938 93 3038 94 3138 95 3237 97 3337 98 3436 6463 9902 98 10007 94 10111 91,323,0.9322615429859817,7
a49edf33ae,,177,0.0,0
8db9dc4a62,1 4697 4699 97 4801 93 4902 89 5004 87 5106 85 5207 84 5309 83 5410 83 5512 83 5613 82 5714 80 5816 79 5917 78 6018 78 6119 77 6221 77 6322 77 6423 76 6524 75 6626 72 6727 71 6829 69 6930 69 7032 68 7133 68 7235 66 7337 64 7438 64 7540 63 7641 33 7677 26 7743 30 7778 26 7845 26 7879 26 7947 23 7980 26 8049 19 8081 25 8151 15 8182 24 8253 12 8283 24 8384 24 8485 23 8586 23 8687 23 8788 22 8889 22 8990 22 9091 21 9192 21 9293 21 9394 21 9495 21 9596 21 9697 21 9798 21 9899 20 10000 20 10101 20,650,0.7505146554259386,7
5f8b4540fd,,199,0.0,0
a0219e8fa4,,579,0.0,0
ebff5f719e,5547 9 5636 21 5725 33 5814 45 5903 57 5995 66 6093 69 6191 72 6289 75 6387 78 6488 78 6589 78 6690 78 6791 78 6892 78 6993 78 7091 81 7192 81 7293 81 7394 81 7495 81 7596 81 7697 81 7798 81 7899 81 8000 81 8101 81 8202 81 8303 81 8401 84 8502 84 8603 84 8704 84 8805 84 8906 84 9007 84 9108 84 9212 81 9313 81 9414 81 9515 81 9616 81 9717 81 9818 81 9919 81 10020 81 10121 81,667,0.34584844623076166,5
48a18f5386,1142 1 1242 2 1341 3 1441 4 1541 4 1641 4 1741 5 1840 6 1940 7 2040 7 2140 7 2240 8 2339 9 2439 9 2538 11 2637 12 2736 13 2835 15 2934 16 3032 18 3132 19 3233 18 3334 17 3435 17 3536 16 3637 15 3738 15 3839 14 3940 13 4041 12 4142 12 4243 11 4344 11 4445 10 4546 9 4647 9 4748 8 4849 7 4950 7 5051 6 5152 6 5253 5 5354 5 5455 4 5556 4 5657 3 5758 3 5859 2 5960 2 6061 1 6162 1,638,0.043427114988726596,3
b09f0e743d,,688,0.0,0
4541761ba4,25 77 126 77 228 76 330 75 432 74 533 74 635 73 737 72 839 71 941 70 1043 69 1146 67 1249 65 1352 63 1454 62 1557 60 1660 58 1763 56 1867 53 1970 51 2073 49 2176 47 2280 44 2383 42 2486 40 2589 38 2692 36 2795 34 2898 32 3001 30 3103 29 3205 28 3308 26 3410 25 3512 24 3615 22 3717 21 3819 20 3922 18 4024 17 4127 15 4229 14 4332 12 4434 11 4537 9 4639 8 4742 6 4844 5 4946 4 5048 3 5149 3 5251 2 5353 1 5454 1,614,0.201842956572885,4
71a5b1da57,15 87 113 90 214 90 312 93 413 93 511 96 609 9593,339,0.9942162533084992,7
b240778420,,659,0.0,0
fc944f4e1f,1 201 203 100 304 98 405 98 506 97 607 97 708 97 809 97 910 97 1011 98 1112 98 1213 98 1314 99 1415 100 1516 100 1617 807 2425 100 2526 100 2627 100 2728 100 2829 100 2930 100 3031 100 3132 100 3233 99 3334 99 3435 98 3536 98 3637 97 3738 97 3839 98 3940 98 4041 99 4142 99 4243 99 4344 100 4445 5757,570,0.9920596019998039,7
9086ac3a68,5204 18 5307 33 5410 45 5512 44 5615 42 5718 40 5821 38 5923 37 6025 36 6127 35 6229 34 6331 33 6432 33 6534 32 6636 31 6739 29 6841 28 6944 26 7047 24 7150 22 7253 20 7357 17 7460 15 7564 12 7668 9 7772 6 7876 3,485,0.07273796686599353,3
7bf203a987,46 56 147 56 248 56 350 55 451 55 553 54 655 53 757 52 860 50 962 49 1065 47 1167 46 1270 44 1373 42 1475 41 1577 40 1679 39 1781 38 1882 38 1984 37 2085 37 2186 37 2287 37 2388 37 2488 38 2589 38 2690 38 2791 38 2891 39 2992 39 3093 39 3193 40 3294 40 3395 40 3495 41 3596 41 3696 42 3797 42 3897 43 3997 44 4098 44 4198 45 4299 45 4399 46 4499 47 4599 48 4700 48 4800 49 4900 50 5000 51 5100 52 5201 52 5301 53 5401 54 5501 55 5601 56 5701 57 5801 58 5901 59 6001 60 6102 60 6202 61 6302 62 6402 63 6503 63 6603 64 6703 65 6803 66 6904 66 7004 67 7104 68 7204 69 7305 69 7405 70 7506 70 7606 71 7707 71 7808 71 7908 72 8009 72 8109 73 8210 73 8310 74 8410 75 8510 76 8611 76 8711 77 8811 78 8911 79 9011 80 9111 81 9211 82 9311 83 9412 83 9512 84 9612 85 9712 86 9813 86 9913 87 10014 87 10114 88,412,0.5685717086560141,6
088a402727,,255,0.0,0
62df3565cd,57 45 155 48 252 52 350 55 447 59 545 62 642 66 740 69 837 73 934 77 1031 81 1128 85 1225 89 1321 94 1418 5350 6769 100 6871 99 6973 98 7076 96 7178 95 7280 94 7381 94 7483 93 7585 92 7687 91 7789 90 7891 89 7993 88 8095 87 8197 86 8299 85 8401 84 8503 83 8605 82 8707 81 8808 81 8910 80 9012 79 9115 77 9217 76 9319 75 9421 74 9523 73 9626 71 9728 70 9831 68 9933 67 10036 65 10138 64,488,0.8952063523184002,7
47bd268dcd,33 69 131 72 228 76 325 80 422 84 511 2 520 87 611 4 619 89 710 99 810 300 1112 98 1213 97 1314 96 1416 94 1517 93 1619 92 1721 90 1822 90 1924 88 2026 87 2127 86 2228 86 2330 84 2431 84 2532 84 2633 84 2735 82 2836 82 2937 82 3038 82 3139 81 3241 80 3342 80 3443 80 3544 80 3645 80 3746 80 3848 79 3949 78 4050 78 4151 78 4252 78 4353 78 4454 78 4555 78 4657 76 4758 76 4859 76 4960 76 5061 76 5163 75 5264 75 5365 75 5466 75 5567 75 5668 75 5769 75 5870 75 5971 75 6072 75 6172 76 6273 76 6374 76 6475 76 6575 77 6676 78 6777 78 6877 79 6978 79 7079 79 7179 80 7280 80 7381 80 7481 80 7582 80 7682 81 7783 80 7883 81 7984 80 8084 81 8185 80 8285 80 8386 80 8486 80 8586 80 8687 78 8788 77 8889 76 8990 74 9091 73 9192 71 9293 69 9394 67 9495 65 9596 63 9697 60 9798 58 9899 55 10000 53 10101 50,347,0.7847269875502402,7
d58653f803,59 43 161 42 262 42 364 41 465 41 567 40 668 40 770 39 871 39 972 39 1073 39 1173 40 1273 41 1373 42 1473 43 1573 44 1674 44 1775 44 1876 44 1979 42 2082 40 2185 38 2287 37 2390 35 2492 34 2595 32 2698 30 2800 29 2903 27 3005 26 3107 25 3210 23 3312 22 3414 21 3515 21 3616 21 3717 21 3818 21 3919 21 4020 21 4121 21 4222 21 4322 22 4422 23 4521 25 4621 26 4720 28 4820 29 4920 30 5020 31 5121 31 5222 31 5323 31 5423 32 5524 32 5624 33 5725 33 5826 33 5926 34 6026 35 6125 37 6224 39 6322 42 6420 45 6519 47 6617 50 6716 52 6814 55 6912 58 7011 60 7109 63 7208 65 7308 66 7409 66 7509 67 7610 67 7711 67 7812 67 7912 68 8012 69 8111 71 8210 73 8308 76 8407 78 8507 79 8607 80 8707 81 8808 81 8908 82 9009 82 9109 83 9209 84 9309 85 9409 86 9508 88 9607 90 9706 92 9804 95 9901 99 10001 201,701,0.479462797764925,5
96523f824a,5455 4747,752,0.46534653465346537,2
53eb356632,1 3 102 3 203 2 304 2 405 2 506 2 607 1 708 1,781,0.0015684736790510733,1
b1f0e104f5,1187 4 1287 9 1387 16 1487 25 1588 29 1688 30 1788 31 1888 32 1987 34 2086 36 2184 39 2282 42 2382 43 2483 43 2585 42 2686 42 2789 40 2891 39 2992 39 3094 38 3199 34 3306 28 3411 24 3513 23 3614 23 3717 21 3819 20 3920 20 4019 22 4117 25 4216 27 4314 30 4414 31 4513 33 4614 33 4713 35 4811 38 4910 40 5008 43 5107 45 5206 47 5306 48 5408 47 5509 47 5611 46 5711 47 5811 48 5911 49 6011 50 6110 52 6209 54 6310 54 6411 54 6512 54 6611 56 6710 58 6809 60 6908 62 7007 64 7105 67 7204 69 7303 71 7401 74 7499 77 7598 79 7695 83 7793 86 7891 89 7989 92 8089 93 8189 94 8289 95 8389 96 8488 98 8588 99 8688 1514,473,0.5020096069012842,6
0f4637e4b7,,218,0.0,0
65dc362682,,934,0.0,0
2fe0292eea,,422,0.0,0
4be0764138,,324,0.0,0
f78674d646,,946,0.0,0
255e6ef6a9,,947,0.0,0
93a0cb5111,,772,0.0,0
ad6e3961d4,84 18 183 20 282 22 380 25 478 28 577 30 676 32 776 33 875 35 974 37 1072 40 1170 43 1269 45 1367 48 1465 51 1562 55 1661 57 1760 59 1859 61 1955 66 2050 72 2149 74 2248 76 2346 79 2445 81 2539 88 2637 7565,519,0.8665817076757181,7
b1e590d1c9,28 74 127 76 225 79 323 82 419 87 515 92 610 9592,774,0.9883344770120577,7
6153c227de,1 59 102 59 203 60 304 60 405 61 506 63 607 63 708 63 809 62 910 62 1011 62 1112 62 1213 62 1314 61 1415 61 1516 60 1617 60 1718 59 1819 59 1920 58 2021 58 2122 58 2223 57 2324 56 2425 55 2526 54 2627 53 2728 52 2829 51 2930 50 3031 50 3132 49 3233 49 3334 48 3435 47 3536 47 3637 45 3738 44 3839 43 3940 42 4041 41 4142 39 4243 38 4344 36 4445 35 4546 34 4647 33 4748 32 4849 31 4950 30 5051 28 5152 26 5253 24 5354 23 5455 22 5556 21 5657 18 5758 16 5859 14 5960 12 6061 10 6162 8 6263 7 6364 5 6465 4 6566 2,550,0.27575727869816685,5
14dcf18fb6,4437 8 4501 45 4566 5636,599,0.5576904225075973,6
abe36055e8,,342,0.0,0
f4784e4f1f,,172,0.0,0
fd4741392b,25 77 122 81 219 85 317 88 416 90 515 92 615 93 715 94 815 95 915 96 1015 97 1115 98 1215 99 1315 8887,702,0.9873541809626507,7
1267729ffd,1 53 102 52 203 52 304 52 405 52 506 52 607 52 708 52 809 52 910 52 1011 52 1112 52 1213 52 1314 53 1415 53 1516 53 1617 53 1718 53 1819 54 1920 54 2021 54 2122 54 2223 54 2324 55 2425 54 2526 54 2627 54 2728 54 2829 53 2930 53 3031 53 3132 53 3233 53 3334 53 3435 53 3536 53 3637 54 3738 54 3839 54 3940 55 4041 55 4142 55 4243 55 4344 55 4445 55 4546 55 4647 55 4748 55 4849 55 4950 56 5051 56 5152 56 5253 56 5354 56 5455 57 5556 57 5657 58 5758 58 5859 59 5960 59 6061 60 6162 60 6263 60 6364 61 6465 61 6566 61 6667 61 6768 61 6869 61 6970 61 7071 61 7172 61 7273 61 7374 61 7475 61 7576 61 7677 61 7778 61 7879 61 7980 61 8081 61 8182 62 8283 62 8384 62 8485 62 8586 63 8687 63 8788 63 8889 63 8990 64 9091 64 9192 64 9293 65 9394 65 9495 65 9596 65 9697 65 9798 65 9899 66 10000 66 10101 66,663,0.5690618566807176,6
41a4f7424e,16 44 117 44 217 45 319 44 421 43 524 42 627 40 729 39 832 37 935 36 1037 35 1140 33 1242 32 1344 32 1446 31 1548 30 1650 30 1751 31 1853 30 1955 30 2057 30 2158 30 2260 30 2362 30 2464 30 2566 29 2667 30 2769 30 2871 30 2973 30 3075 30 3177 30 3279 30 3381 30 3483 30 3585 30 3687 30 3790 29 3892 29 3994 29 4096 29 4198 29 4300 28 4402 28 4504 28 4606 27 4708 27 4810 26 4912 26 5015 24 5117 23 5219 23 5321 22 5423 21 5525 21 5628 19 5730 18 5832 17 5934 17 6037 15 6139 14 6241 14 6342 15 6444 15 6546 15 6647 16 6748 17 6850 17 6951 18 7053 18 7154 18 7256 17 7358 16 7461 14 7564 12 7667 10 7770 8 7873 6 7975 5 8078 3 8180 2,371,0.20213704538770708,4
ad29bc8923,,681,0.0,0
4a5595076f,4444 1 4544 2 4643 4 4742 6 4841 8 4941 9 5040 11 5139 13 5238 15 5338 16 5436 19 5535 21 5634 23 5732 26 5831 28 5929 31 6027 34 6125 37 6223 40 6321 43 6418 47 6516 50 6614 54 6711 64 6808 74 6906 84 7003 95 7100 3102,531,0.3879031467503186,5
42d64f2d78,1 1312 1314 99 1415 99 1516 98 1617 96 1718 95 1819 93 1920 91 2021 90 2122 88 2223 87 2324 86 2425 84 2526 83 2627 82 2728 82 2829 81 2930 81 3031 80 3132 79 3233 79 3334 78 3435 78 3536 77 3637 76 3738 74 3839 73 3940 71 4041 70 4142 69 4243 67 4344 66 4445 65 4546 63 4647 63 4748 63 4849 62 4950 62 5051 62 5152 61 5253 61 5354 61 5455 61 5556 61 5657 60 5758 60 5859 60 5960 60 6061 59 6162 59 6263 59 6364 58 6465 58 6566 58 6667 57 6768 57 6869 57 6970 57 7071 57 7172 57 7273 57 7374 57 7475 57 7576 57 7677 58 7778 58 7879 59 7980 60 8081 61 8182 62 8283 63 8384 64 8485 64 8586 64 8687 64 8788 64 8889 63 8990 62 9091 61 9192 60 9293 60 9394 59 9495 58 9596 57 9697 57 9798 56 9899 55 10000 55 10101 54,631,0.7124791687089501,6
dab1d67df7,1 3837 3839 98 3940 97 4041 96 4142 94 4243 93 4344 91 4445 90 4546 88 4647 87 4748 85 4849 83 4950 82 5051 80 5152 79 5253 77 5354 76 5455 74 5556 73 5657 72 5758 70 5859 69 5960 68 6061 67 6162 66 6263 65 6364 64 6465 63 6566 62 6667 61 6768 60 6869 59 6970 58 7071 57 7172 56 7273 56 7374 55 7475 55 7576 54 7677 54 7778 53 7879 53 7980 52 8081 52 8182 52 8283 52 8384 51 8485 51 8586 50 8687 50 8788 50 8889 49 8990 49 9091 48 9192 47 9293 47 9394 46 9495 45 9596 44 9697 43 9798 42 9899 41 10000 40 10101 39,674,0.76629742182139,7
5b8dc086ff,1 52 102 51 203 50 304 49 405 48 506 46 607 45 708 45 809 44 910 43 1011 41 1112 39 1213 33 1314 23,593,0.05970002940888148,3
5fd2a3ef64,7065 6 7161 11 7258 15 7355 19 7452 23 7549 27 7646 31 7742 36 7839 40 7935 45 8031 50 8127 55 8223 60 8319 65 8415 70 8511 75 8608 79 8705 83 8802 87 8899 91 8996 95 9094 98 9193 1009,771,0.21272424272130183,4
b51c130238,3233 2 3334 5 3435 8 3536 11 3637 14 3738 17 3839 20 3940 23 4041 27 4142 30 4243 35 4344 39 4445 43 4546 48 4647 53 4748 58 4849 63 4950 68 5051 72 5152 77 5253 82 5354 87 5455 93 5556 98 5657 1919 7577 100 7679 99 7781 98 7884 96 7986 95 8088 94 8190 93 8293 91 8395 90 8497 89 8599 88 8702 86 8804 85 8906 84 9008 83 9110 82 9212 81 9314 80 9416 79 9518 78 9621 76 9723 75 9825 74 9927 73 10029 72 10131 71,552,0.5101460641113617,6
5be9925bca,1 46 102 47 203 47 304 47 405 48 506 48 607 48 708 48 809 50 910 51 1011 53 1112 53 1213 54 1314 54 1415 54 1516 54 1617 54 1718 54 1819 54 1920 54 2021 53 2122 53 2223 52 2324 51 2425 50 2526 48 2627 47 2728 45 2829 44 2930 42 3031 41 3132 40 3233 39 3334 38 3435 37 3536 37 3637 37 3738 37 3839 37 3940 37 4041 37 4142 35 4243 34 4344 32 4445 32 4546 32 4647 32 4748 34 4849 36 4950 38 5051 39 5152 41 5253 41 5354 40 5455 35 5556 31 5657 28 5758 26 5859 25 5960 24 6061 22 6162 21 6263 20 6364 18 6465 18 6566 17 6667 16 6768 15 6869 14 6970 13 7071 13 7172 13 7273 13 7374 13 7475 12 7576 11 7677 11 7778 11 7879 11 7980 11 8081 12 8182 13 8283 14 8384 14 8485 13 8586 11 8687 10 8788 10 8889 10 8990 10 9091 9 9192 8 9293 8 9394 7 9495 7 9596 6 9697 6 9798 5 9899 5 10000 4 10101 4,642,0.2974218213900598,5
85fe62d2d6,,454,0.0,0
d9a52dc263,1415 8787,609,0.8613861386138614,2
9a478d8cf2,,290,0.0,0
b8dea42e1a,1 87 102 88 203 89 304 90 405 90 506 91 607 92 708 92 809 93 910 94 1011 95 1112 96 1213 97 1314 97 1415 98 1516 99 1617 100 1718 8484,659,0.9873541809626507,7
56ced19ad6,3131 1 3231 2 3332 2 3432 3 3532 4 3631 6 3731 7 3832 7 3932 8 4032 9 4132 10 4233 10 4333 11 4434 11 4534 12 4635 12 4735 13 4835 14 4936 14 5037 14 5137 15 5238 15 5339 15 5439 16 5540 16 5640 17 5741 17 5842 17 5943 17 6044 17 6144 18 6245 18 6347 17 6449 16 6552 14 6654 13 6756 12 6858 11 6960 10 7062 9 7163 9 7265 8 7366 8 7467 8 7568 8 7669 8 7770 8 7871 8 7972 8 8073 8 8174 8 8275 8 8377 7 8479 6 8581 5 8683 4 8784 4 8885 4 8987 3 9088 3 9189 3 9290 3 9392 2 9493 2 9594 2 9695 2 9796 2 9898 1 9999 1 10100 1 10201 1,192,0.06107244387805117,3
8d89d465fc,37 65 140 63 243 61 346 59 448 58 549 58 649 59 749 60 850 60 951 60 1052 60 1153 60 1253 61 1354 61 1454 62 1555 62 1655 63 1756 63 1857 63 1958 63 2059 63 2160 63 2261 63 2363 62 2464 62 2566 61 2667 61 2769 60 2871 59 2974 57 3076 56 3179 54 3282 52 3386 49 3488 48 3589 48 3690 48 3792 47 3893 47 3995 46 4097 45 4200 43 4303 41 4404 41 4505 41 4604 43 4697 51 4797 52 4895 55 4991 60 5090 62 5191 62 5291 63 5392 63 5492 64 5592 65 5691 67 5789 70 5889 71 5989 72 6089 73 6190 73 6290 74 6391 74 6491 75 6590 77 6688 80 6788 81 6888 82 6988 83 7085 87 7185 88 7283 91 7381 94 7480 96 7581 96 7681 97 7780 99 7880 1513 9394 97 9495 94 9596 91 9697 89 9798 86 9899 85 10000 83 10101 81,529,0.705519066758161,6
226eeb7c67,,707,0.0,0
06c2c49688,,420,0.0,0
92895cb54f,4396 1 4494 5 4591 9 4689 15 4788 19 4886 26 4984 32 5083 41 5182 51 5279 60 5378 67 5476 74 5575 76 5675 77 5775 77 5876 77 5977 77 6077 79 6178 79 6278 80 6378 81 6477 83 6576 85 6676 86 6776 86 6876 87 6975 90 7074 92 7172 403 7576 100 7677 99 7778 98 7879 98 7980 98 8081 98 8182 99 8283 100 8384 1818,500,0.4629938241348887,5
a2a9c0c00a,5503 9 5594 24 5687 39 5781 52 5874 67 5968 81 6064 95 6162 4040,796,0.43201646897363005,5
fa01eb7fdf,,819,0.0,0
f429b8e6f8,93 9 191 12 292 12 396 9 497 9 598 9 699 9 800 9 904 6 1005 6 1109 3 1210 3 1311 3 2018 3 2119 3 2220 3 2321 3 2422 3 2523 3 2624 3 2725 3 3533 3 3634 3 3735 3 3833 6 3934 6 4032 9 4133 9 4234 9 4335 9 4433 12 4534 12 4635 12 4733 15 4834 15 4935 15 5036 15 5137 15 5238 15 5339 15 5440 15 5541 15 5642 15 5743 15 5844 15 5942 18 6043 18 6144 18 6245 18 6346 18 6447 18 6548 18 6649 18 6747 21 6848 21 6949 21 7050 21 7151 21 7252 21 7353 21 7454 21 7555 21 7653 24 7754 24 7855 24 7956 24 8057 24 8158 24 8259 24 8360 24 8461 24 8562 24 8663 24 8764 24 8865 24 8966 24 9067 24 9168 24 9272 21 9373 21 9474 21 9575 21 9676 21 9777 21 9881 18 9982 18 10083 18 10184 18,266,0.12851681207724733,3
7ebd3f0cdd,,101,0.0,0
18590f686a,1 403 405 100 506 99 607 99 708 99 809 98 910 98 1011 98 1112 98 1213 98 1314 98 1415 98 1516 98 1617 98 1718 98 1819 98 1920 97 2021 97 2122 97 2223 96 2324 96 2425 95 2526 95 2627 94 2728 93 2829 92 2930 91 3031 90 3132 89 3233 88 3334 87 3435 85 3536 84 3637 83 3738 82 3839 80 3940 79 4041 78 4142 77 4243 76 4344 75 4445 74 4546 73 4647 72 4748 72 4849 71 4950 71 5051 70 5152 70 5253 70 5354 70 5455 70 5556 70 5657 71 5758 71 5859 72 5960 73 6061 74 6162 75 6263 76 6364 77 6465 79 6566 80 6667 82 6768 84 6869 86 6970 88 7071 90 7172 93 7273 95 7374 98 7475 100 7576 2626,596,0.8937359082442897,7
859f623d32,,165,0.0,0
204c4657d5,,616,0.0,0
9fd1beec08,,781,0.0,0
2b2fc71ee1,82 20 183 20 283 21 384 21 485 21 586 21 687 21 788 21 889 21 990 21 1091 21 1192 21 1293 21 1394 21 1496 20 1597 20 1699 19 1801 18 1902 18 2004 17 2106 16 2207 16 2309 15 2410 15 2512 14 2613 14 2714 14 2815 14 2916 14 3016 15 3117 15 3218 15 3319 15 3420 15 3521 15 3622 15 3723 15 3824 15 3925 15 4026 15 4128 14 4229 14 4331 13 4433 12 4535 11 4637 10 4739 9 4841 8 4944 6 5046 5 5148 4 5250 3 5353 1,251,0.07950200960690128,3
99c726d528,,551,0.0,0
73c6a1ede1,100 2 201 2 303 1 404 1 8989 1 9089 2 9189 3 9290 3 9390 4 9490 5 9590 6 9690 7 9791 7 9891 8 9991 9 10090 11 10190 12,441,0.008234486815018136,1
55f1ea73b3,,626,0.0,0
7d14f8cfe3,1 2 5347 7 5437 18 5528 28 5619 38 5710 48 5802 57 5895 65 5988 74 6082 85 6176 4026,469,0.4360356827761984,5
5b435fad9d,7474 1 7574 2 7674 3 7774 4 7874 5 7974 6 8074 7 8175 7 8275 8 8375 9 8475 10 8575 11 8676 11 8776 12 8876 13 8977 13 9077 14 9177 15 9278 15 9378 16 9478 17 9578 18 9679 18 9779 19 9879 20 9979 21 10079 22 10179 23,503,0.03333006567983531,3
a667ba911e,,198,0.0,0
16bee00afc,,409,0.0,0
0558ee87d3,14 88 112 91 210 94 308 97 406 7776 8185 98 8289 95 8393 92 8497 89 8600 87 8702 86 8804 85 8906 84 9009 82 9113 79 9217 76 9320 74 9423 72 9526 70 9628 69 9731 67 9834 65 9939 61 10042 59 10146 56,796,0.9501029310851877,7
9258e48804,1 78 102 76 203 74 304 72 405 71 506 69 607 67 708 66 809 65 910 64 1011 63 1112 62 1213 61 1314 60 1415 59 1516 58 1617 57 1718 57 1819 56 1920 55 2021 55 2122 54 2223 53 2324 53 2425 52 2526 52 2627 51 2728 51 2829 51 2930 51 3031 50 3132 51 3233 51 3334 51 3435 52 3536 52 3637 53 3738 54 3839 54 3940 55 4041 55 4142 56 4243 56 4344 57 4445 58 4546 51 4647 51 4748 50 4849 50 4950 50 5051 50 5152 50 5253 50 5354 50 5455 50 5556 50 5657 50 5758 51 5859 51 5960 51 6061 51 6162 51 6263 51 6364 52 6465 52 6566 52 6667 52 6768 53 6869 53 6970 53 7071 53 7172 54 7273 54 7374 54 7475 55 7576 55 7677 55 7778 55 7879 56 7980 56 8081 56 8182 57 8283 57 8384 57 8485 58 8586 58 8687 59 8788 59 8889 60 8990 61 9091 61 9192 62 9293 62 9394 63 9495 64 9596 64 9697 65 9798 66 9899 66 10000 67 10101 68,647,0.5617096363101657,6
3e84576386,1 2828 2831 99 2934 97 3036 96 3139 94 3242 92 3345 90 3448 88 3551 86 3654 84 3758 81 3862 78 3966 75 4070 72 4175 68 4281 63 4386 59 4492 54 4597 50 4703 45 4808 41 4914 36 5020 31 5126 26 5232 21 5339 15 5445 10 5553 3,349,0.43936868934418194,5
86abf1c96d,,626,0.0,0
8ec207d7df,,342,0.0,0
