id,rle_mask,z,coverage,coverage_class
e021227dbd,,281,0.0,0
be18a24c49,1 1010 9192 1010,314,0.19801980198019803,1
64e050f295,,690,0.0,0
f8e67987c6,,335,0.0,0
331ec135dd,1 8484 8487 99 8589 98 8692 96 8794 95 8895 95 8998 93 9104 88 9207 86 9308 86 9410 85 9518 78 9624 73 9730 68 9838 61 9940 60 10045 56 10149 44,474,0.9651014606411136,7
af84304233,78 24 177 26 277 27 377 28 476 30 577 30 678 30 779 30 880 30 985 26 1086 26 1193 20 1294 20 1399 16 1501 15 1603 14 1704 14 1805 14 1906 14 2006 15 2107 15 2209 14 2310 14 2411 14 2512 14 2612 15 2712 16 2805 24 2905 25 3006 25 3105 27 3203 30 3304 30 3405 30 3505 31 3606 31 3706 32 3806 33 3905 35 4005 36 4106 36 4206 37 4303 41 4403 42 4504 42 4605 42 4706 42 4808 41 4909 41 5011 40 5111 41 5212 41 5313 41 5413 42 5513 43 5613 44 5713 45 5813 46 5913 47 6013 48 6114 48 6215 48 6316 48 6419 46 6524 42 6627 40 6729 39 6834 35 6937 33 7038 33 7139 33 7240 33 7341 33 7442 33 7542 34 7642 35 7741 37 7842 37 7944 36 8045 36 8146 36 8247 36 8348 36 8449 36 8550 36 8654 33 8756 32 8858 31 8959 31 9060 31 9166 26 9270 23 9372 22 9473 22 9574 22 9676 21 9777 21 9878 21 9977 23 10078 23 10183 19,261,0.3060484266248407,5
3b05fe7a3f,9798 2 9899 2 10000 3 10101 4,639,0.001078325654347613,1
73a4c6a4bb,1 101 114 89 227 77 340 65 456 50 572 35 688 20 804 5,518,0.0433290853837859,1
0d9adabb2c,1 3434 3436 100 3538 99 3639 99 3741 98 3843 97 3944 97 4046 96 4147 96 4249 95 4350 95 4451 95 4553 94 4654 94 4755 94 4857 93 4958 93 5060 92 5161 92 5262 92 5364 91 5465 91 5566 91 5668 90 5769 90 5870 90 5972 89 6073 89 6174 89 6276 88 6377 88 6479 87 6580 87 6681 87 6783 86 6884 86 6986 85 7087 85 7189 84 7290 84 7391 84 7493 83 7594 83 7696 82 7797 82 7898 82 7999 82 8100 82 8201 82 8303 81 8404 81 8505 81 8606 81 8707 81 8808 81 8909 81 9010 81 9111 81 9212 81 9313 81 9414 81 9515 81 9616 81 9717 81 9818 81 9919 81 10020 81 10121 81,665,0.9100088226644447,7
95d3841a53,5253 1 5354 13 5455 29 5556 48 5657 60 5758 69 5859 77 5960 84 6061 92 6162 99 6263 3939,746,0.44221154788746203,5
b172bd2032,5 97 106 97 206 98 306 99 406 1009 1418 98 1521 96 1622 96 1723 96 1824 96 1926 95 2034 88 2137 86 2238 86 2337 88 2438 88 2539 88 2642 86 2746 83 2848 82 2949 82 3051 81 3159 74 3261 73 3362 73 3464 72 3565 72 3666 72 3767 72 3869 71 3971 70 4073 69 4175 68 4276 68 4378 67 4480 66 4582 65 4684 64 4785 64 4887 63 4989 62 5091 61 5192 61 5293 61 5394 61 5496 60 5597 60 5698 60 5799 60 5901 59 6002 59 6103 59 6204 59 6306 58 6407 58 6508 58 6609 58 6710 58 6811 58 6913 57 7014 57 7115 57 7217 56 7318 56 7419 56 7520 56 7622 55 7723 55 7824 55 7925 55 8025 56 8124 58 8221 62 8321 63 8412 73 8513 73 8610 77 8711 77 8812 77 8913 77 9010 81 9107 85 9200 93 9300 94 9400 802,398,0.7598274678953044,7
44f2ea3584,1211 2 1311 3 1410 5 1510 6 1610 7 1710 8 1810 9 1910 10 2011 10 2112 10 2212 11 2313 11 2414 11 2515 11 2616 11 2718 10 2820 9 2922 8 3024 7 3127 5 3230 3,228,0.01637094402509558,3
ef753a06c7,25 77 128 75 232 72 337 68 444 62 550 57 656 52 761 48 866 44 972 39 1079 33 1184 29 1288 26 1393 22 1497 19 1601 16 1705 13 1809 10 1914 6 2019 2,614,0.07548279580433291,3
25bbbcd4a4,1 505 508 99 609 99 710 99 811 9391,826,0.9992157631604744,7
d5a283c553,47 55 148 55 250 54 352 53 453 53 555 52 656 52 758 51 860 50 961 50 1062 50 1163 50 1264 50 1365 50 1467 49 1569 48 1671 47 1773 46 1875 45 1978 43 2080 42 2182 41 2285 39 2387 38 2491 35 2594 33 2697 31 2799 30 2902 28 3007 24 3115 17 3223 10 3330 4,397,0.13479070679345162,3
44edd661a0,17 85 118 85 219 85 320 85 421 85 522 85 623 85 724 85 825 85 926 85 1028 84 1129 84 1230 84 1331 84 1432 84 1533 84 1635 83 1736 83 1837 83 1938 83 2040 82 2141 82 2242 82 2344 81 2446 80 2548 79 2650 78 2752 77 2854 76 2956 75 3058 74 3160 73 3261 73 3363 72 3465 71 3566 71 3669 69 3771 68 3873 67 3975 66 4077 65 4179 64 4281 63 4383 62 4485 61 4586 61 4688 60 4790 59 4891 59 4993 58 5095 57 5197 56 5298 56 5400 55 5502 54 5604 53 5705 53 5807 52 5909 51 6010 51 6112 50 6213 50 6315 49 6416 49 6518 48 6620 47 6721 47 6823 46 6924 46 7026 45 7127 45 7229 44 7330 44 7432 43 7533 43 7635 42 7736 42 7838 41 7939 41 8040 41 8142 40 8243 40 8344 40 8445 40 8547 39 8648 39 8749 39 8850 39 8951 39 9052 39 9154 38 9255 38 9356 38 9457 38 9558 38 9659 38 9760 38 9861 38 9963 37 10064 37 10165 37,481,0.592490932261543,6
e060d5ca41,,506,0.0,0
9494906f54,4542 4 4638 9 4735 13 4831 18 4927 23 5022 29 5118 34 5213 40 5308 46 5404 51 5499 57 5595 62 5690 68 5786 73 5881 79 5977 84 6073 89 6169 94 6264 1917 8182 95 8283 91 8384 86 8485 81 8586 74 8687 68 8788 62 8889 57 8990 52 9091 47 9192 45 9293 42 9394 39 9495 36 9596 32 9697 29 9798 26 9899 23 10000 21 10101 19,553,0.37398294284874034,5
70e9442b06,,951,0.0,0
e0fb508d51,,863,0.0,0
51179a1815,92 10 192 11 292 12 393 12 493 13 594 13 694 14 795 14 895 15 995 16 1096 16 1196 17 1296 18 1396 19 1496 20 1597 20 1697 21 1797 22 1898 22 1998 23 2099 23 2199 24 2300 24 2401 24 2502 24 2603 24 2704 24 2805 24 2906 24 3007 24 3108 24 3209 24 3310 24 3411 24 3512 24 3612 25 3713 25 3814 25 3914 26 4015 26 4116 26 4218 25 4319 25 4420 25 4522 24 4624 23 4725 23 4827 22 4928 22 5029 22 5132 20 5236 17 5338 16 5441 14 5543 13 5645 12 5747 11 5850 9 5954 6 6057 4 6161 1,377,0.11508675620037251,3
1a5c093750,,716,0.0,0
42a3baf571,24 78 125 78 226 78 328 77 429 77 530 77 632 76 734 75 835 75 937 74 1038 74 1139 74 1241 73 1343 72 1445 71 1547 70 1649 69 1751 68 1853 67 1956 65 2058 64 2159 64 2261 63 2362 63 2463 63 2565 62 2666 62 2768 61 2869 61 2970 61 3072 60 3174 59 3275 59 3377 58 3478 58 3579 58 3679 59 3780 59 3881 59 3981 60 4082 60 4183 60 4284 60 4385 60 4485 61 4587 60 4688 60 4789 60 4889 61 4990 61 5091 61 5192 61 5293 61 5394 61 5496 60 5597 60 5698 60 5799 60 5901 59 6002 59 6104 58 6206 57 6306 58 6406 59 6507 59 6609 58 6711 57 6812 57 6912 58 7013 58 7115 57 7216 57 7319 55 7422 53 7524 52 7625 52 7726 52 7828 51 7929 51 8030 51 8130 52 8230 53 8331 53 8432 53 8538 48 8639 48 8740 48 8841 48 8942 48 9042 49 9143 49 9244 49 9345 49 9446 49 9548 48 9649 48 9751 47 9853 46 9955 45 10057 44 10159 43,277,0.5894520145083816,6
a89d1999ec,43 59 146 57 249 55 351 54 454 52 557 50 659 49 762 47 865 45 967 44 1070 42 1173 40 1276 38 1379 36 1482 34 1585 32 1688 30 1790 29 1893 27 1996 25 2098 24 2201 22 2303 21 2406 19 2508 18 2610 17 2712 16 2814 15 2916 14 3018 13 3119 13 3221 12 3323 11 3424 11 3526 10 3627 10 3729 9 3831 8 3932 8 4034 7 4136 6 4237 6 4339 5 4441 4 4543 3 4645 2 4747 1 4848 1,260,0.1128320752867366,3
e5a8368ee6,,785,0.0,0
75eaea4cdb,98 4 195 8 292 12 388 17 485 21 584 23 683 25 784 25 886 24 988 23 1089 23 1191 22 1292 22 1392 23 1493 23 1594 23 1694 24 1794 25 1894 26 1994 27 2093 29 2193 30 2293 31 2393 32 2493 33 2591 36 2689 39 2787 42 2886 44 2986 45 3086 46 3185 48 3283 51 3381 54 3481 55 3581 56 3682 56 3782 57 3882 58 3983 58 4084 58 4185 58 4286 58 4387 58 4488 58 4589 58 4691 57 4793 56 4894 56 4996 55 5097 55 5199 54 5301 53 5403 52 5504 52 5605 52 5706 52 5806 53 5905 55 6004 57 6104 58 6205 58 6306 58 6407 58 6509 57 6611 56 6713 55 6815 54 6916 54 7017 54 7118 54 7217 56 7317 57 7416 59 7515 61 7614 63 7713 65 7813 66 7914 66 8015 66 8116 66 8218 65 8321 63 8424 61 8526 60 8627 60 8728 60 8829 60 8930 60 9031 60 9132 60 9233 60 9333 61 9432 63 9531 65 9631 66 9731 67 9832 67 9933 67 10035 66 10137 65,347,0.4826977747279678,5
0c02f95a08,97 5 197 6 297 7 398 7 498 8 598 9 698 10 798 11 898 12 998 13 1098 14 1198 15 1298 16 1398 17 1498 18 1598 19 1698 20 1798 21 1899 21 1999 22 2100 22 2201 22 2301 23 2402 23 2502 24 2602 25 2703 25 2803 26 2904 26 3004 27 3104 28 3204 29 3305 29 3405 30 3505 31 3605 32 3705 33 3805 34 3905 35 4005 36 4104 38 4204 39 4304 40 4403 42 4503 43 4603 44 4703 45 4802 47 4902 48 5002 49 5102 50 5202 51 5302 52 5401 54 5501 55 5601 56 5701 57 5800 59 5900 60 6000 61 6100 62 6199 64 6299 65 6399 66 6498 68 6598 69 6697 71 6797 72 6896 74 6996 75 7095 77 7195 78 7294 80 7394 81 7494 82 7593 84 7694 84 7794 85 7894 86 7995 86 8095 87 8196 84 8297 81 8397 79 8497 78 8598 75 8698 75 8798 74 8898 73 8998 73 9098 73 9197 74 9297 74 9397 74 9497 73 9596 74 9697 72 9798 70 9899 67 10000 65 10101 62,681,0.47907067934516223,5
7588e9645a,1917 3 2015 6 2114 8 2213 10 2313 11 2415 10 2516 10 2619 8 2721 7 2824 5 2926 4 3029 2 7070 1 7170 2 7269 4 7368 6 7467 8 7565 11 7664 13 7763 15 7862 17 7962 18 8061 20 8160 22 8259 24 8358 26 8457 28 8555 31 8653 34 8750 38 8848 41 8936 5 8946 44 9034 7 9044 47 9132 9 9142 50 9231 62 9330 64 9429 66 9528 68 9628 69 9727 71 9827 72 9927 73 10026 75 10126 76,311,0.1275365160278404,3
b1dc23a427,1 7373 7376 99 7477 99 7578 99 7679 99 7780 99 7881 99 7982 99 8083 99 8184 99 8285 99 8386 99 8487 1715,432,0.9976472894814233,7
cc216a861c,,162,0.0,0
2da8da57e1,,387,0.0,0
691fec8ce2,1 2423 2425 100 2526 99 2627 98 2728 97 2829 97 2930 96 3031 95 3132 95 3233 94 3334 94 3435 93 3536 93 3637 92 3738 92 3839 92 3940 91 4041 91 4142 90 4243 90 4344 90 4445 89 4546 89 4647 89 4748 88 4849 88 4950 87 5051 87 5152 86 5253 85 5354 84 5455 83 5556 82 5657 81 5758 79 5859 78 5960 77 6061 76 6162 74 6263 73 6364 72 6465 71 6566 69 6667 68 6768 67 6869 66 6970 66 7071 65 7172 64 7273 64 7374 63 7475 63 7576 62 7677 62 7778 62 7879 61 7980 61 8081 61 8182 60 8283 60 8384 59 8485 58 8586 58 8687 57 8788 56 8889 55 8990 54 9091 54 9192 53 9293 52 9394 51 9495 50 9596 49 9697 49 9798 48 9899 47 10000 46 10101 45,434,0.7945299480443094,7
9b31db4e58,,779,0.0,0
44ccc2d846,,913,0.0,0
2615b5210d,,739,0.0,0
d1f7d2876b,6374 3 6476 4 6577 6 6679 6 6780 8 6881 9 6983 9 7085 11 7186 13 7288 14 7390 14 7492 14 7593 16 7695 15 7797 15 7898 16 8000 15 8101 15 8203 14 8283 1 8304 15 8384 1 8406 15 8485 2 8507 16 8586 2 8608 17 8687 3 8709 17 8788 3 8810 17 8889 4 8911 17 8990 4 9013 16 9091 4 9115 15 9192 5 9217 15 9293 5 9319 14 9394 6 9422 13 9495 6 9523 15 9596 7 9625 15 9697 7 9726 15 9798 7 9827 16 9899 8 9929 15 10000 8 10030 16 10101 8 10132 15,561,0.05901382217429664,3
a803fc87d1,,336,0.0,0
c9a2990f76,1 3672 3675 94 3781 85 3887 76 3992 69 4098 61 4204 54 4310 47 4417 39 4522 33 4628 26 4734 20 4839 14 4943 10 5048 5 9394 1 9495 1 9596 2 9697 3 9798 4 9899 4 10000 5 10101 6,530,0.42456621899813746,5
b345b1f290,,355,0.0,0
4575e490e4,,691,0.0,0
b97918ac08,2119 3 2220 3 2321 3 2419 6 2520 6 2621 6 2719 9 2820 9 2921 9 3022 9 3123 9 3224 9 3325 9 3426 9 3530 6 3631 6 3732 6 3833 6 3937 3 4038 3 4139 3,900,0.012939907852171357,1
1c37e37fbf,1 10 102 12 203 14 304 16 405 18 506 20 607 22 708 24 809 26 910 28 1011 30 1112 31 1213 33 1314 35 1415 36 1516 38 1617 39 1718 41 1819 42 1921 42 2026 40 2130 38 2234 36 2339 33 2443 32 2546 31 2650 29 2754 27 2857 26 2960 25 3063 24 3165 25 3268 24 3371 23 3474 22 3577 22 3680 21 3783 20 3885 20 3988 19 4091 19 4193 19 4296 18 4398 18 4501 17 4604 17 4707 16 4810 15 4913 14 5015 14 5118 14 5220 14 5323 13 5425 14 5527 14 5630 13 5732 13 5834 14 5937 13 6039 13 6141 13 6244 12 6346 12 6448 12 6550 12 6652 12 6754 12 6855 13 6956 13 7056 15 7157 15 7257 16 7357 17 7457 18 7557 19 7655 22 7754 24 7851 28 7948 32 8047 34 8146 36 8247 36 8348 36 8450 35 8552 34 8654 33 8756 32 8859 30 8961 29 9063 28 9166 26 9268 25 9370 24 9473 22 9576 20 9678 19 9781 17 9883 16 9986 14 10088 13 10190 12,337,0.22389961768454072,4
f724f78b1a,,706,0.0,0
568d119e66,100 2 202 1,365,0.00029408881482207626,0
705eb5d67a,,222,0.0,0
52914952d6,3536 2 3637 4 3738 5 3839 5 3860 4 3940 7 3961 6 4041 8 4062 8 4142 9 4162 11 4243 9 4263 13 4344 11 4364 14 4445 12 4465 16 4546 14 4565 18 4647 15 4666 19 4748 17 4767 20 4849 40 4950 40 5051 41 5152 41 5253 41 5354 42 5455 42 5556 42 5657 43 5758 43 5859 43 5960 43 6061 43 6162 44 6263 44 6364 45 6465 45 6566 46 6667 46 6768 47 6869 47 6970 48 7071 48 7172 49 7273 49 7375 49 7477 48 7578 49 7680 49 7782 48 7883 49 7985 48 8087 48 8188 48 8290 48 8391 48 8492 49 8593 50 8694 50 8796 50 8897 50 8998 51 9099 51 9201 51 9303 51 9404 52 9506 51 9608 51 9709 52 9811 52 9913 52 10015 52 10116 53,438,0.26948338398196253,5
8270908d6a,1 52 102 51 203 51 304 51 405 51 506 51 607 51 708 51 809 50 910 50 1011 51 1112 51 1213 51 1314 51 1415 51 1516 51 1617 51 1718 52 1819 52 1920 52 2021 52 2122 52 2223 52 2324 53 2425 53 2526 53 2627 53 2728 53 2829 53 2930 54 3031 54 3132 54 3233 54 3334 55 3435 55 3536 55 3637 55 3738 56 3839 56 3940 56 4041 57 4142 57 4243 58 4344 58 4445 59 4546 59 4647 59 4748 60 4849 61 4950 61 5051 62 5152 62 5253 63 5354 64 5455 65 5556 65 5657 66 5758 67 5859 67 5960 68 6061 68 6162 69 6263 69 6364 70 6465 70 6566 71 6667 71 6768 71 6869 72 6970 72 7071 72 7172 73 7273 73 7374 73 7475 73 7576 73 7677 74 7778 74 7879 74 7980 74 8081 74 8182 75 8283 75 8384 75 8485 76 8586 76 8687 76 8788 77 8889 77 8990 77 9091 78 9192 78 9293 78 9394 79 9495 79 9596 80 9697 80 9798 80 9899 81 10000 82 10101 82,475,0.6282717380648956,6
843447abe4,,576,0.0,0
76ae1014bd,,294,0.0,0
8c9a0ea088,7068 3 7165 7 7261 12 7358 16 7455 20 7552 24 7649 28 7747 31 7844 35 7941 39 8039 42 8136 46 8233 50 8331 53 8429 56 8528 58 8626 61 8725 63 8823 66 8922 68 9020 71 9119 73 9217 76 9316 78 9414 81 9513 83 9612 85 9711 87 9810 89 9910 90 10010 91 10110 92,541,0.17390451916478777,4
93f8f9e663,3738 1 3839 1 3940 1 4041 2 4142 2 4243 3 4344 3 4445 3 4546 4 4647 4 4748 4 4849 4 4950 4 5051 3 5152 3 5253 3 5354 3 5455 3 5556 3 5657 4 5758 4 5859 4 5960 4 6061 4 6162 4 6263 5 6364 5 6465 5 6566 6 6667 6 6768 7 6869 7 6970 8 7071 9 7172 9 7273 10 7374 11 7475 11 7576 12 7677 13 7778 13 7879 14 7980 15 8081 16 8182 16 8283 17 8384 18 8485 19 8586 19 8687 20 8788 21 8889 22 8990 23 9091 23 9192 24 9293 25 9394 26 9495 27 9596 27 9697 28 9798 29 9899 30 10000 31 10101 32,471,0.07224781884129007,3
89ad7a93d6,,362,0.0,0
5cf1f1e7f0,2926 4 3026 5 3123 9 3222 11 3318 16 3414 21 3515 21 3609 28 3705 33 3805 34 3904 36 3998 43 4096 46 4196 47 4288 56 4387 58 4486 60 4585 62 4682 66 4782 67 4882 68 4978 73 5079 73 5179 74 5273 81 5374 81 5475 81 5576 81 5676 82 5777 82 5878 82 5979 82 6079 83 6180 83 6282 82 6387 78 6488 78 6589 78 6690 78 6791 78 6892 78 6992 79 7091 81 7191 82 7293 81 7395 80 7498 78 7600 77 7701 77 7802 77 7902 78 8003 78 8104 78 8204 79 8305 79 8406 79 8507 79 8608 79 8709 79 8811 78 8912 78 9014 77 9117 75 9220 73 9323 71 9425 70 9527 69 9628 69 9729 69 9831 68 9933 67 10037 64 10139 63,282,0.4695618076659151,5
0fd38464c3,72 30 173 30 273 31 374 31 475 31 576 31 677 31 778 31 879 31 980 31 1081 31 1182 31 1283 31 1384 31 1485 31 1586 31 1687 31 1788 31 1889 31 1990 31 2091 31 2192 31 2292 32 2393 32 2493 33 2594 33 2694 34 2795 34 2895 35 2996 35 3096 36 3196 37 3296 38 3397 38 3497 39 3598 39 3698 40 3798 41 3899 41 3999 42 4100 42 4201 42 4301 43 4402 43 4502 44 4603 44 4704 44 4805 44 4905 45 5006 45 5107 45 5208 45 5309 45 5410 45 5511 45 5612 45 5713 45 5814 45 5915 45 6016 45 6117 45 6218 45 6319 45 6420 45 6521 45 6622 45 6723 45 6823 46 6924 46 7025 46 7126 46 7227 46 7328 46 7429 46 7531 45 7632 45 7733 45 7834 45 7936 44 8037 44 8138 44 8239 44 8340 44 8441 44 8542 44 8643 44 8744 44 8845 44 8946 44 9047 44 9148 44 9249 44 9350 44 9450 45 9551 45 9652 45 9753 45 9854 45 9955 45 10056 45 10157 45,364,0.39819625526909125,5
70c8e14243,3229 4 3325 9 3420 15 3516 20 3611 26 3707 31 3803 36 3899 41 3995 46 4091 51 4187 56 4284 60 4380 65 4477 69 4574 73 4671 77 4768 81 4866 84 4963 88 5060 92 5158 95 5255 4947,544,0.5946475835702382,6
33f32ff406,,288,0.0,0
465486e6ec,78 24 179 24 279 25 379 26 479 27 579 28 679 29 780 29 880 30 981 30 1082 30 1183 30 1284 30 1384 31 1485 31 1585 32 1686 32 1786 33 1887 33 1987 34 2087 35 2188 35 2288 36 2389 36 2489 37 2589 38 2689 39 2789 40 2890 40 2991 40 3092 40 3194 39 3296 38 3397 38 3498 38 3600 37 3702 36 3805 34 3907 33 4009 32 4111 31 4214 22 4317 7,346,0.1361631212626213,3
dfe111dace,,780,0.0,0
cf241124b1,,616,0.0,0
973a4f6dad,506 4 607 10 708 16 809 22 910 27 1011 31 1112 36 1213 42 1314 47 1415 51 1516 56 1617 61 1718 66 1819 72 1920 78 2021 84 2122 90 2223 96 2324 7372 9697 97 9798 96 9899 96 10000 97 10101 96,712,0.8570728359964709,7
23b7bf14c5,2364 3 2463 11 2563 15 2664 19 2764 27 2863 37 2960 44 3058 47 3156 51 3254 55 3351 62 3450 67 3549 72 3649 75 3749 78 3850 80 3950 83 4050 85 4150 86 4250 87 4350 87 4450 89 4550 91 4651 92 4752 93 4853 95 4954 96 5057 95 5159 94 5261 93 5362 93 5463 93 5564 93 5665 93 5765 94 5864 96 5963 98 6062 1615 7678 100 7780 99 7882 98 7983 98 8084 98 8185 98 8285 99 8385 1817,548,0.66571904715224,6
8adaa82868,4041 11 4142 23 4243 33 4344 45 4445 57 4546 73 4647 5555,539,0.5682776198411921,6
2b30313d2c,1 3170 3175 94 3279 87 3383 81 3490 71 3596 62 3700 54 3804 45 3908 36 4013 28 4118 24 4222 21 4327 17 4432 13,461,0.372806587589452,5
50b3aef4c4,9293 909,116,0.0891089108910891,1
77abc5ed21,8325 59 8423 62 8521 65 8619 68 8714 74 8812 77 8907 83 9002 89 9097 1105,884,0.1648857955102441,4
d353a74b66,,466,0.0,0
1f8bf8c5d0,,652,0.0,0
2556c23489,203 1 304 1 405 2 506 3 607 4 708 4 809 5 910 6 1011 7 1112 7 1213 8 1314 8 1415 9 1516 10 1617 11 1718 11 1819 12 1920 13 2021 13 2122 14 2223 15 2324 15 2425 16 2526 17 2627 17 2728 18 2829 18 2930 19 3031 19 3132 20 3233 20 3334 21 3435 21 3536 22 3637 22 3738 22 3839 23 3940 23 4041 24 4142 24 4243 24 4344 24 4445 23 4546 23 4647 23 4748 24 4849 24 4950 25 5051 25 5152 26 5253 27 5354 27 5455 28 5556 29 5657 29 5758 30 5859 31 5960 31 6061 32 6162 33 6263 34 6364 35 6465 35 6566 36 6667 37 6768 38 6869 38 6970 39 7071 40 7172 40 7273 41 7374 41 7475 41 7576 42 7677 42 7778 42 7879 43 7980 43 8081 44 8182 45 8283 45 8384 46 8485 46 8586 47 8687 47 8788 47 8889 47 8990 47 9091 47 9192 47 9293 47 9394 47 9495 47 9596 48 9697 48 9798 48 9899 49 10000 49 10101 49,655,0.2722282129203019,5
7f30236ca4,,424,0.0,0
3da64841d8,1 9494 9499 97 9609 88 9716 82 9826 73 9930 70 10037 64 10144 58,532,0.9828448191353789,7
eec46ec66b,1717 1 1817 2 1917 3 2016 5 2116 6 2215 8 2314 10 2413 12 2512 14 2611 16 2710 18 2809 20 2908 22 3007 24 3106 26 3205 28 3305 29 3404 31 3503 33 3602 35 3701 37 3801 38 3900 40 3999 42 4098 44 4197 46 4297 47 4396 49 4496 50 4596 51 4696 52 4796 53 4896 54 4997 54 5097 55 5198 55 5298 56 5399 56 5499 57 5600 57 5701 57 5802 57 5904 56 6005 56 6107 55 6208 55 6310 54 6412 53 6513 53 6615 52 6716 52 6818 51 6919 51 7021 50 7123 49 7224 49 7326 48 7427 48 7529 47 7631 46 7733 45 7835 44 7937 43 8039 42 8141 41 8244 39 8346 38 8448 37 8550 36 8652 35 8754 34 8855 34 8957 33 9059 32 9161 31 9264 29 9366 28 9468 27 9570 26 9672 25 9774 24 9876 23 9979 21 10081 20 10183 19,204,0.31183217331634155,5
92e617896e,,374,0.0,0
657f2c34f7,1804 6 1905 14 2006 15 2108 14 2209 14 2309 15 2410 15 2510 16 2609 18 2705 23 2801 28 2894 36 2995 36 3096 36 3197 36 3298 36 3400 35 3504 32 3605 32 3706 32 3807 32 3908 32 4009 32 4111 31 4212 31 4316 28 4421 24 4523 23 4625 22 4727 21 4830 19 4932 18 5033 18 5135 17 5237 16 5338 16 5440 15 5542 14 5643 14 5743 15 5844 15 5944 16 6044 17 6144 18 6244 19 6345 19 6445 20 6545 21 6645 22 6746 22 6845 24 6945 25 7045 26 7146 26 7246 27 7346 28 7447 28 7548 28 7649 28 7750 28 7851 28 7951 29 8051 30 8150 32 8249 34 8348 36 8447 38 8546 40 8644 43 8737 51 8836 53 8934 56 9034 57 9133 59 9233 60 9334 60 9433 62 9530 66 9630 67 9730 68 9830 69 9929 71 10029 72 10129 73,465,0.2586020978335457,5
17c6355815,,543,0.0,0
a4442fef48,1410 5 1508 8 1607 10 1708 10 1807 12 1907 13 2008 13 2107 15 2207 16 2306 18 2406 19 2505 21 2602 25 2699 29 2795 34 2891 39 2990 41 3089 43 3186 47 3284 50 3379 56 3478 58 3577 60 3674 64 3772 67 3864 76 3963 78 4062 80 4163 80 4263 81 4364 81 4465 81 4565 82 4663 85 4761 88 4860 90 4961 90 5061 91 5161 92 5256 98 5355 100 5456 100 5557 100 5659 99 5760 99 5860 100 5961 4241,483,0.6749338300166651,6
6dea52e54d,12 71 113 71 214 71 315 71 416 71 516 73 617 73 718 73 819 73 921 72 1022 73 1123 73 1224 73 1325 74 1427 73 1528 73 1629 73 1730 74 1831 74 1932 74 2033 74 2134 74 2235 74 2336 75 2436 76 2537 76 2638 76 2739 76 2839 78 2940 78 3041 78 3141 80 3242 80 3343 81 3444 81 3545 81 3646 81 3746 82 3847 83 3948 83 4049 83 4150 83 4250 83 4351 83 4452 83 4553 83 4654 83 4755 82 4856 82 4957 82 5058 82 5159 81 5259 82 5360 82 5461 82 5562 83 5663 83 5763 84 5864 84 5965 85 6065 86 6166 87 6266 88 6367 88 6467 89 6567 90 6668 90 6768 91 6869 91 6970 91 7071 91 7172 90 7273 90 7374 90 7475 89 7576 89 7677 89 7778 88 7879 88 7980 88 8081 87 8182 87 8283 87 8384 87 8485 86 8586 86 8687 86 8788 86 8889 86 8990 85 9091 85 9192 85 9293 84 9394 84 9495 84 9596 83 9697 83 9798 82 9899 82 10000 81 10101 81,352,0.8072737966865994,7
76761b2a41,1 57 102 57 203 56 304 56 405 56 506 55 607 55 708 55 809 55 910 54 1011 54 1112 54 1213 54 1314 54 1415 54 1516 54 1617 54 1718 54 1819 54 1920 54 2021 53 2122 54 2223 54 2324 54 2425 54 2526 54 2627 54 2728 54 2829 54 2930 53 3031 53 3132 53 3233 53 3334 53 3435 53 3536 52 3637 52 3738 52 3839 52 3940 51 4041 51 4142 51 4243 50 4344 50 4445 50 4546 49 4647 49 4748 49 4849 49 4950 48 5051 48 5152 48 5253 47 5354 47 5455 47 5556 47 5657 47 5758 47 5859 46 5960 46 6061 46 6162 46 6263 46 6364 46 6465 45 6566 45 6667 45 6768 45 6869 45 6970 45 7071 45 7172 44 7273 44 7374 44 7475 44 7576 44 7677 44 7778 43 7879 43 7980 43 8081 43 8182 43 8283 43 8384 42 8485 42 8586 42 8687 42 8788 41 8889 41 8990 41 9091 41 9192 40 9293 40 9394 40 9495 40 9596 39 9697 39 9798 39 9899 39 10000 39 10101 38,548,0.47740417606117047,5
642c62a158,1 3431 3435 84 3536 68 3637 51 3738 32 3839 13,807,0.3606509165768062,5
b9fcc34ef3,1 5 102 5 203 4 304 4 405 3 506 3 607 2 708 1 809 1 910 2 1011 3 1112 3 1213 4 1314 6 1415 7 1516 8 1617 10 1718 13 1819 17 1920 23 2021 26 2122 27 2223 26 2324 24 2425 25 2526 25 2627 25 2728 28 2829 28 2930 28 3031 31 3132 31 3233 31 3334 31 3435 31 3536 32 3637 33 3738 33 3839 33 3940 33 4041 33 4142 33 4243 35 4344 35 4445 35 4546 35 4647 35 4748 35 4849 35 4950 33 5051 31 5152 31 5253 34 5354 34 5455 30 5556 29 5657 29 5758 29 5859 29 5960 29 6061 29 6162 29 6263 29 6364 28 6465 27 6566 26 6667 25 6768 23 6869 21 6970 19 7071 16 7172 13 7273 11 7374 13 7475 11 7576 9 7677 6 7778 3 7879 1 7980 3 8081 1,567,0.16635623958435447,4
