id,rle_mask,z,coverage,coverage_class
cd249859fa,,410,0.0,0
52fdbf981f,11 91 119 84 227 77 340 65 453 53 567 40 679 29 791 18 902 8,616,0.04558376629742182,1
eed6c66da4,,111,0.0,0
594712691d,,466,0.0,0
6a3f8feaea,,789,0.0,0
9b3d4b0379,,232,0.0,0
2a484baa26,1 58 102 58 203 57 304 56 405 56 506 55 607 55 708 54 809 54 910 53 1011 53 1112 52 1213 52 1314 51 1415 51 1516 51 1617 50 1718 50 1819 50 1920 49 2021 49 2122 49 2223 48 2324 48 2425 48 2526 47 2627 47 2728 47 2829 47 2930 46 3031 46 3132 46 3233 45 3334 45 3435 45 3536 45 3637 44 3738 44 3839 44 3940 44 4041 44 4142 43 4243 43 4344 43 4445 43 4546 42 4647 42 4748 42 4849 41 4950 41 5051 41 5152 41 5253 40 5354 40 5455 40 5556 40 5657 40 5758 39 5859 39 5960 39 6061 39 6162 39 6263 39 6364 38 6465 38 6566 38 6667 38 6768 38 6869 37 6970 37 7071 37 7172 37 7273 36 7374 36 7475 36 7576 36 7677 35 7778 35 7879 35 7980 34 8081 34 8182 34 8283 33 8384 33 8485 33 8586 33 8687 32 8788 32 8889 32 8990 32 9091 32 9192 32 9293 32 9394 32 9495 32 9596 32 9697 32 9798 32 9899 32 10000 32 10101 32,669,0.41466522889912755,5
dd9a94a797,,102,0.0,0
6a89c7a85d,102 2 203 3 304 4 405 5 506 5 607 6 708 6 809 5 910 5 1011 5 1112 5 1213 5 1314 5 1415 5 1516 5 1617 6 1718 6 1819 6 1920 6 2021 5 2122 4 2223 3 2324 2 2425 2 2526 2 2627 2 2728 2 2829 1,663,0.011567493383001667,1
1017084680,1 3232 3234 100 3335 100 3436 100 3537 100 3639 99 3741 98 3847 93 3949 92 4050 92 4151 92 4252 92 4354 91 4456 90 4558 89 4661 87 4763 86 4865 85 4966 85 5067 85 5167 86 5267 87 5368 87 5468 88 5569 88 5669 89 5769 90 5870 90 5971 90 6071 91 6172 91 6272 92 6373 92 6474 92 6575 92 6676 92 6777 92 6877 93 6977 94 7078 94 7179 94 7281 93 7382 93 7483 93 7584 93 7685 93 7786 93 7887 93 7988 93 8089 93 8190 93 8291 93 8392 93 8493 93 8594 93 8695 93 8795 94 8896 94 8995 96 9094 98 9194 99 9295 99 9396 99 9497 99 9598 99 9699 99 9799 100 9900 302,512,0.947456131751789,7
5f397e0074,5253 6 5354 17 5455 28 5556 40 5657 51 5758 62 5859 74 5960 85 6061 95 6162 4040,798,0.440937163023233,5
fb58510ec6,1766 1 1865 5 1964 8 2064 10 2163 14 2263 16 2363 17 2463 19 2564 20 2665 20 2767 20 2869 19 2970 18 3071 17 3171 18 3271 18 3371 18 3471 19 3571 20 3671 22 3770 24 3870 25 3968 27 4066 31 4165 33 4263 38 4361 42 4460 45 4557 50 4652 57 4748 62 4849 64 4950 65 5051 65 5152 65 5253 65 5354 65 5455 65 5556 64 5657 64 5758 62 5859 60 5960 56 6061 52 6162 48 6263 45 6364 43 6465 42 6566 41 6667 41 6768 40 6869 39 6970 38 7071 37 7172 37 7273 37 7374 36 7475 36 7576 35 7677 34 7778 34 7879 34 7980 33 8081 33 8182 33 8283 33 8384 33 8485 32 8586 32 8687 31 8788 30 8889 29 8990 26 9091 22 9192 18 9293 12 9394 6,754,0.26124889716694444,5
12e94a5a08,4136 6 4230 13 4323 35 4419 5783,566,0.5721988040388197,6
a6ec5aa914,1 21 102 21 203 21 304 21 405 21 506 21 607 21 708 21 809 22 910 22 1011 22 1112 22 1213 22 1314 22 1415 22 1516 22 1617 22 1718 23 1819 23 1920 23 2021 23 2122 23 2223 24 2324 24 2425 24 2526 24 2627 24 2728 24 2829 24 2930 24 3031 24 3132 24 3233 24 3334 23 3435 23 3536 23 3637 22 3738 22 3839 22 3940 22 4041 21 4142 21 4243 21 4344 20 4445 20 4546 19 4647 19 4748 19 4849 18 4950 18 5051 18 5152 18 5253 17 5354 16 5455 15 5556 13 5657 12 5758 10 5859 9 5960 7 6061 6 6162 4 6263 3 6364 2 6465 2 6566 1 6667 1,831,0.12273306538574649,3
ff2c353279,9272 15 9360 34 9449 46 9537 59 9626 71 9712 490,729,0.07009116753259484,1
fdc06fea10,,872,0.0,0
2578042000,301 3 397 8 494 12 591 16 689 19 787 22 885 25 982 29 1079 33 1175 38 1273 41 1370 45 1467 49 1565 52 1661 57 1757 62 1852 68 1947 74 2043 79 2141 82 2239 85 2338 87 2438 88 2537 90 2637 91 2737 92 2837 93 2936 95 3035 97 3134 7068,612,0.8528575629840212,7
e813f3d1bf,41 11 142 12 243 12 345 11 446 12 547 12 649 12 750 12 852 12 954 12 1055 13 1157 13 1259 13 1361 1 1365 9 1467 9 1569 10 1671 10 1773 10 1875 10 1977 11 2079 11 2181 11 2283 12 2385 12 2487 12 2589 12 2691 11 2793 11 2895 11 2997 11 3099 13 3202 14 3304 16 3406 18 3508 20 3610 23 3712 22 3814 22 3916 23 4018 23 4121 21 4224 19 4325 19 4427 18 4530 16 4632 15 4734 14 4837 12 4940 10 5043 8 5146 6 5249 4 5352 2,579,0.06852269385354377,3
a35ba23a41,,175,0.0,0
ceeaafc4fc,,305,0.0,0
ee0be71990,9898 1 9998 2 10097 4 10196 6,194,0.0012743848642289971,1
2ce9c36a98,5152 2 5253 5 5354 7 5455 9 5556 11 5657 13 5758 15 5859 17 5960 17 6061 18 6162 19 6263 20 6364 22 6465 24 6566 25 6667 26 6768 26 6869 26 6970 27 7071 27 7172 27 7273 27 7374 28 7475 28 7576 28 7677 28 7778 28 7879 29 7980 32 8081 36 8182 41 8283 46 8384 50 8485 55 8586 61 8687 66 8788 70 8889 74 8990 78 9091 84 9192 89 9293 95 9394 99 9495 707,613,0.2217429663758455,4
578b502c6d,1 80 102 79 203 76 304 74 405 71 506 68 607 65 708 62 809 59 910 57 1011 55 1112 53 1213 49 1314 45 1415 41 1516 38 1617 35 1718 32 1819 30 1920 29 2021 27 2122 25 2223 24 2324 22 2425 20 2526 20 2627 19 2728 18 2829 18 2930 17 3031 16 3132 15 3233 14 3334 13 3435 12 3536 10 3637 8 3738 5 3839 3 3940 2 4041 1 4142 1,578,0.13802568375649446,3
89af21b6ee,48 44 149 44 250 44 350 45 451 45 551 46 652 46 752 47 853 47 953 48 1053 49 1153 50 1254 50 1354 52 1454 53 1554 54 1654 55 1754 56 1854 58 1953 60 2053 61 2152 63 2251 65 2350 67 2449 69 2547 73 2646 75 2745 77 2844 79 2943 81 3042 83 3142 84 3241 86 3342 87 3442 88 3543 88 3644 88 3745 89 3846 89 3948 88 4049 88 4151 87 4253 86 4354 86 4456 86 4559 84 4661 83 4763 81 4865 80 4968 78 5071 76 5174 74 5277 72 5380 70 5483 68 5587 65 5690 64 5794 61 5897 59 6000 57 6103 55 6206 53 6309 52 6412 50 6515 48 6618 46 6721 45 6823 44 6926 42 7029 41 7131 40 7234 38 7336 38 7438 37 7540 36 7642 35 7744 34 7846 33 7947 33 8049 32 8151 31 8253 30 8354 30 8456 29 8558 28 8659 28 8761 27 8863 26 8965 25 9066 25 9168 24 9270 23 9371 23 9473 22 9574 22 9676 21 9777 21 9879 20 9980 20 10081 20 10183 19,513,0.5317125771983139,6
56810440c4,,708,0.0,0
10e1c8e23a,,142,0.0,0
6b2f79f6ff,6984 4 7085 6 7186 7 7287 9 7388 10 7488 13 7589 14 7690 15 7791 17 7892 18 7993 19 8094 20 8195 21 8296 22 8397 23 8498 24 8599 25 8700 26 8801 27 8902 28 9003 30 9104 31 9205 32 9306 34 9407 35 9508 36 9609 38 9710 39 9811 40 9911 42 10012 44 10112 46,539,0.07793353592785021,3
725d92524a,28 74 126 77 225 79 324 81 423 83 522 85 622 86 722 87 822 88 922 89 1022 90 1122 91 1221 93 1320 95 1418 98 1517 2822 4344 93 4445 92 4546 92 4647 92 4748 92 4849 92 4950 92 5051 91 5152 90 5253 90 5354 90 5455 89 5556 88 5657 87 5758 87 5859 87 5960 86 6061 86 6162 85 6263 84 6364 82 6465 81 6566 78 6667 76 6768 73 6869 71 6970 70 7071 70 7172 72 7273 73 7374 74 7475 75 7576 77 7677 79 7778 81 7879 82 7980 83 8081 84 8182 84 8283 85 8384 84 8485 83 8586 82 8687 80 8788 80 8889 80 8990 80 9091 81 9192 82 9293 83 9394 85 9495 87 9596 89 9697 92 9798 94 9899 98 10000 202,678,0.8837368885403392,7
9e9ce2e1ce,,862,0.0,0
efec1f093e,,306,0.0,0
09152018c4,1617 8585,916,0.8415841584158416,2
8e2e3afdb5,5 97 106 97 206 98 307 98 407 99 507 656 1166 97 1268 95 1370 93 1471 92 1573 90 1675 88 1777 86 1879 84 1981 82 2083 80 2184 79 2286 77 2388 76 2490 74 2592 72 2694 71 2796 69 2899 66 3002 64 3108 58 3215 18 3234 33 3318 16 3337 31 3422 13 3441 27 3526 10 3544 25 3630 7 3647 23 3733 5 3751 20 3837 2 3854 18 3957 17 4060 15 4163 14 4266 13 4369 11 4472 10 4574 9 4677 8 4779 7 4881 6 4983 6 5085 5 5187 4 5289 3 5390 4,572,0.30565630820507794,5
d6379c1f18,909 1 1006 5 1104 8 1201 12 1298 16 1394 21 1491 25 1588 29 1686 32 1785 34 1883 37 1982 39 2080 42 2179 44 2278 46 2377 48 2477 49 2577 50 2678 50 2778 51 2879 51 2980 51 3082 50 3183 50 3285 49 3387 48 3489 47 3591 46 3692 46 3794 45 3896 44 3997 44 4099 43 4202 41 4304 40 4407 38 4510 36 4613 34 4716 32 4818 31 4921 29 5023 28 5125 27 5227 26 5329 25 5431 24 5533 23 5634 23 5735 23 5835 24 5935 25 6036 25 6136 26 6236 27 6336 28 6435 30 6534 32 6632 35 6730 38 6829 40 6927 43 7025 46 7123 49 7222 51 7322 52 7423 52 7524 52 7625 52 7727 51 7828 51 7928 52 8029 52 8128 54 8227 56 8326 58 8425 60 8525 61 8624 63 8724 64 8824 65 8923 67 9023 68 9123 69 9223 70 9323 71 9423 72 9522 74 9622 75 9722 76 9823 76 9923 77 10024 77 10124 78,661,0.4016272914420155,5
590e32af63,29 73 130 73 231 73 332 73 433 73 534 73 635 73 736 73 837 73 938 73 1042 70 1143 70 1244 70 1345 70 1446 70 1547 70 1648 70 1749 70 1850 70 1951 70 2049 73 2150 73 2251 73 2352 73 2453 73 2554 73 2655 73 2756 73 2857 73 2958 73 3059 73 3160 73 3261 73 3362 73 3466 70 3567 70 3665 73 3766 73 3867 73 3968 73 4069 73 4170 73 4271 73 4372 73 4470 76 4571 76 4672 76 4773 76 4874 76 4975 76 5076 76 5177 76 5278 76 5382 73 5483 73 5581 76 5682 76 5783 76 5884 76 5988 73 6089 73 6190 73 6291 73 6392 73 6493 73 6594 73 6695 73 6796 73 6897 73 6998 73 7099 73 7200 73 7301 73 7402 73 7503 73 7604 73 7705 73 7809 70 7907 73 8008 73 8109 73 8210 73 8311 73 8412 73 8513 73 8614 73 8715 73 8816 73 8917 73 9018 73 9119 73 9220 73 9321 73 9422 73 9523 73 9624 73 9725 73 9826 73 9930 70 10028 73 10132 70,631,0.7221840995980786,6
fa25724a62,,221,0.0,0
b3ad13d9e9,80 22 181 22 282 22 383 22 484 22 585 22 686 22 787 22 888 22 992 19 1093 19 1194 19 1295 19 1396 19 1497 19 1598 19 1699 19 1800 19 1901 19 2002 19 2103 19 2204 19 2305 19 2406 19 2507 19 2608 19 2709 19 2810 19 2911 19 3012 19 3113 19 3214 19 3315 19 3416 19 3517 19 3618 19 3719 19 3820 19 3921 19 4025 16 4126 16 4227 16 4328 16 4429 16 4530 16 4631 16 4732 16 4833 16 4934 16 5035 16 5136 16 5237 16 5338 16 5439 16 5543 13 5644 13 5745 13 5846 13 5947 13 6048 13 6146 16 6247 16 6348 16 6449 16 6550 16 6651 16 6752 16 6853 16 6954 16 7055 16 7156 16 7257 16 7355 19 7456 19 7557 19 7658 19 7759 19 7860 19 7961 19 8062 19 8163 19 8264 19 8362 22 8463 22 8564 22 8665 22 8766 22 8867 22 8968 22 9069 22 9170 22 9271 22 9372 22 9473 22 9574 22 9675 22 9776 22 9877 22 9978 22 10079 22 10180 22,131,0.18488383491814528,4
03511989ac,,434,0.0,0
f870e41e88,1 7979 7981 100 8082 100 8184 99 8285 99 8387 98 8488 98 8590 97 8691 97 8793 96 8894 96 8996 95 9098 94 9199 94 9301 93 9403 92 9505 91 9606 91 9708 90 9810 89 9911 89 10012 89 10113 89,426,0.985687677678659,7
3a58606814,1 29 102 29 203 29 304 29 405 30 506 30 607 30 708 30 809 30 910 30 1011 30 1112 30 1213 31 1314 31 1415 31 1516 32 1617 32 1718 32 1819 32 1920 32 2021 32 2122 32 2223 31 2324 31 2425 30 2526 30 2627 30 2728 30 2829 29 2930 29 3031 29 3132 29 3233 29 3334 29 3435 29 3536 29 3637 29 3738 30 3839 30 3940 30 4041 31 4142 31 4243 32 4344 33 4445 34 4546 35 4647 36 4748 37 4849 38 4950 39 5051 40 5152 41 5253 42 5354 43 5455 44 5556 45 5657 45 5758 45 5859 45 5960 46 6061 46 6162 46 6263 46 6364 46 6465 46 6566 46 6667 46 6768 46 6869 46 6970 46 7071 46 7172 46 7273 45 7374 45 7475 44 7576 44 7677 44 7778 43 7879 43 7980 42 8081 42 8182 42 8283 41 8384 41 8485 41 8586 41 8687 41 8788 41 8889 42 8990 42 9091 42 9192 43 9293 43 9394 43 9495 44 9596 44 9697 44 9798 44 9899 44 10000 44 10101 44,501,0.3708459954906382,5
25845ace3d,,235,0.0,0
52a0f74bfe,,310,0.0,0
29b25b5f03,,373,0.0,0
3ced3ed63e,4444 1 4543 3 4643 4 4737 11 4831 18 4931 19 5032 19 5132 20 5224 29 5323 31 5423 32 5521 35 5620 37 5716 42 5816 43 5916 44 6013 48 6104 58 6195 68 6295 69 6397 68 6500 66 6602 65 6704 64 6806 63 6907 63 7013 58 7114 58 7214 59 7315 59 7415 60 7515 61 7616 61 7717 61 7819 60 7927 53 8028 53 8128 54 8228 55 8329 55 8430 55 8530 56 8629 58 8729 59 8830 59 8930 60 9031 60 9132 60 9233 60 9335 59 9438 57 9541 55 9642 55 9744 54 9846 53 9947 53 10049 52 10151 51,298,0.2786981668463876,5
ac5f676fa3,5253 4 5354 10 5455 16 5556 21 5657 24 5758 26 5859 25 5960 22 6061 18 6162 17 6263 17 6364 17 6465 17 6566 18 6667 18 6768 19 6869 17 6970 17 7071 16 7172 15 7273 13 7374 13 7475 10 7576 7 7677 3 7778 3 7879 1 7980 1 8081 2 8182 3 8283 5 8384 6 8485 6 8586 6 8687 7 8788 7 8889 8 8990 8 9091 9 9192 9 9293 9 9394 9 9495 10 9596 11 9697 11 9798 12 9899 13 10000 13 10101 12,637,0.0569552004705421,3
4085f8522d,1 19 102 19 203 18 304 17 405 16 506 15 607 15 708 14 809 13 910 12 1011 12 1112 11 1213 10 1314 10 1415 9 1516 9 1617 8 1718 8 1819 8 1920 7 2021 7 2122 7 2223 7 2324 7 2425 6 2526 6 2627 6 2728 6 2829 6 2930 6 3031 6 3132 6 3233 6 3334 6 3435 6 3536 6 3637 6 3738 6 3839 6 3940 7 4041 7 4142 7 4243 7 4344 7 4445 7 4546 7 4647 7 4748 7 4849 7 4950 7 5051 7 5152 7 5253 7 5354 7 5455 7 5556 7 5657 7 5758 7 5859 7 5960 7 6061 7 6162 7 6263 7 6364 7 6465 7 6566 7 6667 6 6768 6 6869 6 6970 6 7071 6 7172 6 7273 6 7374 6 7475 6 7576 6 7677 6 7778 6 7879 5 7980 5 8081 5 8182 5 8283 5 8384 5 8485 5 8586 4 8687 4 8788 4 8889 4 8990 3 9091 3 9192 3 9293 3 9394 2 9495 2 9596 1 9697 1,572,0.06842466424860308,3
999ae650f6,66 36 168 35 269 35 371 34 472 34 574 33 675 33 776 33 878 32 979 32 1081 31 1182 31 1284 30 1385 30 1486 30 1587 30 1689 29 1790 29 1891 29 1992 29 2093 29 2194 29 2295 29 2396 29 2497 29 2598 29 2699 29 2800 29 2901 29 3002 29 3103 29 3204 29 3304 30 3405 30 3506 30 3606 31 3707 31 3808 31 3908 32 4009 32 4110 32 4210 33 4311 33 4412 33 4513 33 4613 34 4714 34 4815 34 4915 35 5015 36 5116 36 5216 37 5316 38 5416 39 5516 40 5616 41 5716 42 5815 44 5915 45 6015 45 6115 45 6214 45 6314 44 6414 44 6513 44 6613 44 6713 43 6813 42 6913 42 7013 41 7113 40 7213 40 7313 39 7413 39 7513 38 7613 38 7713 37 7813 36 7914 35 8014 34 8114 33 8214 32 8315 30 8415 29 8515 28 8615 27 8715 25 8816 23 8915 22 9015 21 9115 19 9215 17 9315 15 9414 14 9514 11 9614 9 9713 8 9812 6 9912 4 10011 2,672,0.3096755220076463,5
97970b5e2c,98 4 200 3 301 3 402 3 503 3 604 3 705 3 806 3 908 2 1009 2 1111 1 1212 1 5959 1 6059 2 6160 2 6260 3 6361 3 6461 4 6561 5 6662 5 6762 6 6862 7 6962 8 7063 8 7163 9 7263 10 7363 11 7463 12 7563 13 7663 14 7763 15 7863 16 7964 16 8064 17 8165 17 8265 18 8365 19 8466 19 8566 20 8667 20 8767 21 8868 21 8968 22 9069 22 9169 23 9270 23 9371 23 9471 24 9572 24 9673 24 9774 24 9875 24 9976 24 10076 25 10177 25,235,0.06666013135967062,3
7a0c8915be,1 54 102 56 203 61 304 69 405 77 506 83 607 89 708 96 809 5353 6164 99 6267 97 6370 95 6473 93 6577 90 6682 86 6785 84 6889 81 6993 78 7096 76 7198 75 7301 73 7404 71 7506 70 7608 69 7711 67 7813 66 7914 66 8015 66 8115 67 8217 66 8321 63 8426 59 8528 58 8630 57 8731 57 8833 56 8935 55 9036 55 9137 55 9239 54 9347 47 9449 46 9551 45 9667 30 9768 30 9870 29 9972 28 10073 28 10177 25,716,0.8283501617488481,7
21ec084221,1 9090 9093 99 9197 96 9301 93 9402 93 9506 90 9607 90 9711 87 9815 84 9919 81 10023 78 10124 78,128,0.9860797960984217,7
72e1a1b225,21 81 123 80 226 78 329 76 432 74 535 72 638 70 742 67 845 65 948 63 1051 61 1154 59 1256 58 1359 56 1461 55 1564 53 1667 51 1769 50 1872 48 1974 47 2077 45 2179 44 2282 42 2384 41 2486 40 2588 39 2690 38 2792 37 2894 36 2996 35 3097 35 3199 34 3300 34 3402 33 3503 33 3604 33 3705 33 3806 33 3908 32 4009 32 4111 31 4213 30 4316 28 4418 27 4520 26 4623 24 4725 23 4827 22 4930 20 5032 19 5134 18 5236 17 5338 16 5440 15 5541 15 5643 14 5745 13 5847 12 5949 11 6051 10 6154 8 6256 7 6359 5 6461 4 6564 2 6666 1 6767 1,327,0.2364474071169493,4
7d48474434,1 9897 9899 98 10000 95 10101 94,577,0.9983334967160082,7
2fe4adfd48,,813,0.0,0
7cf386709a,4242 1 4331 13 4426 19 4524 22 4619 28 4717 31 4818 31 4916 34 5017 34 5118 34 5219 34 5320 34 5421 34 5522 34 5623 34 5724 34 5825 34 5926 34 6027 34 6128 34 6229 34 6333 31 6434 31 6535 31 6636 31 6737 31 6838 31 6939 31 7040 31 7141 31 7242 31 7343 31 7444 31 7545 31 7646 31 7747 31 7851 28 7949 31 8053 28 8154 28 8255 28 8353 31 8454 31 8555 31 8656 31 8757 31 8858 31 8959 31 9060 31 9161 31 9262 31 9360 34 9461 34 9562 34 9660 37 9761 37 9865 34 9966 34 10067 34 10168 34,713,0.18145279874522105,4
aebff18bf9,1 37 102 40 203 44 304 48 405 52 506 57 607 62 708 66 809 71 910 75 1011 79 1112 83 1213 86 1314 88 1415 90 1516 92 1617 94 1718 96 1819 99 1920 8282,433,0.9451034212332124,7
27c035c5ae,1 5753 5758 94 5859 93 5960 93 6061 92 6162 90 6263 87 6364 86 6465 85 6566 84 6667 83 6768 82 6869 80 6970 77 7073 72 7179 60 7303 24,489,0.6896382707577688,6
95a87f8ad9,,108,0.0,0
81c1149163,2184 4 2286 5 2388 6 2490 6 2592 7 2693 7 2794 8 2895 8 2997 8 3097 9 3198 9 3299 9 3399 10 3500 10 3600 11 3701 11 3802 11 3904 9 4005 9 4106 9 4208 8 4310 7 4411 7 4513 6 4615 5 4717 4 4818 4 4920 3 5022 2 6840 2 6941 2 7042 2 7143 2 7244 2 7345 3 7447 2 7548 2 7649 2 7751 1 7852 2 7953 2 8054 2 8155 2 8256 2 8357 3 8458 3 8559 3 8660 3 8761 4 8862 4 8963 4 9064 4 9165 5 9266 5 9367 6 9468 6 9569 7 9670 7 9772 7 9873 7 9974 8 10075 9 10177 8,646,0.03382021370453877,3
1ad819c49a,3829 10 3924 16 4025 16 4123 19 4224 19 4328 16 4432 13 4536 10 4640 7 4744 4,943,0.012743848642289972,3
8a4671cb47,1 22 102 22 203 23 304 23 405 23 506 23 607 23 708 24 809 24 910 25 1011 25 1112 25 1213 25 1314 25 1415 23 1516 23 1617 21 1718 20 1819 20 1920 19 2021 19 2122 18 2223 18 2324 18 2425 19 2526 20 2627 21 2728 22 2829 22 2930 23 3031 24 3132 24 3233 25 3334 26 3435 26 3536 27 3637 28 3738 28 3839 29 3940 30 4041 30 4142 31 4243 32 4344 33 4445 34 4546 35 4647 37 4748 38 4849 39 4950 40 5051 40 5152 41 5253 42 5354 44 5455 45 5556 46 5657 47 5758 48 5859 50 5960 51 6061 52 6162 52 6263 53 6364 55 6465 55 6566 56 6667 56 6768 56 6869 56 6970 56 7071 56 7172 55 7273 55 7374 55 7475 56 7576 56 7677 56 7778 57 7879 57 7980 57 8081 57 8182 58 8283 59 8384 60 8485 60 8586 62 8687 62 8788 63 8889 63 8990 64 9091 64 9192 64 9293 64 9394 64 9495 65 9596 65 9697 66 9798 66 9899 67 10000 68 10101 68,568,0.40819527497304187,5
f5d1176e33,,163,0.0,0
b12a5a2b61,14 88 114 89 215 89 315 90 415 91 516 91 616 92 716 93 816 94 916 95 1016 96 1117 96 1217 97 1317 98 1417 99 1517 8685,475,0.9884325066169983,7
58de316918,1 505 8182 2020,901,0.24752475247524752,2
ace37eaaf9,9367 3 9468 4 9568 6 9668 8 9768 10 9869 11 9969 13 10069 15 10170 16,814,0.00843054602489952,1
f70f3b7b95,92 10 193 10 294 10 395 10 496 10 597 10 698 10 799 10 899 11 1000 11 1101 11 1202 11 1303 11 1403 12 1504 12 1605 12 1706 12 1807 12 1908 12 2009 12 2110 12 2211 12 2312 12 2413 12 2514 12 2615 12 2716 12 2817 12 2919 11 3020 11 3121 11 3222 11 3323 11 3424 11 3525 11 3626 11 3727 11 3828 11 3929 11 4030 11 4131 11 4232 11 4333 11 4434 11 4535 11 4636 11 4737 11 4838 11 4939 11 5040 11 5141 11 5242 11 5343 11 5444 11 5545 11 5646 11 5747 11 5848 11 5949 11 6050 11 6151 11 6251 12 6352 12 6452 13 6553 13 6653 14 6753 15 6854 15 6954 16 7054 17 7155 17 7255 18 7356 18 7456 19 7557 19 7657 20 7758 20 7859 20 7959 21 8060 21 8160 22 8261 22 8362 22 8462 23 8563 23 8664 23 8764 24 8865 24 8966 24 9067 24 9167 25 9268 25 9369 25 9470 25 9570 26 9671 26 9772 26 9873 26 9974 26 10075 26 10176 26,202,0.14812273306538576,3
29a1b18e79,32 70 133 70 234 70 335 70 435 71 536 71 637 71 737 72 838 72 938 73 1039 73 1139 74 1240 74 1341 74 1442 74 1542 75 1643 75 1744 75 1845 75 1945 76 2046 76 2147 76 2247 77 2347 78 2448 78 2548 79 2648 80 2748 81 2848 82 2948 83 3048 84 3147 86 3247 87 3347 88 3446 90 3546 91 3645 93 3745 94 3844 96 3944 97 4043 6159,378,0.9126556219978433,7
28ad4e60c5,1 24 102 23 203 22 304 20 405 20 506 19 607 18 708 18 809 17 910 17 1011 17 1112 16 1213 16 1314 16 1415 17 1516 17 1617 17 1718 18 1819 17 1920 15 2021 13 2122 11 2223 8 2324 8 2425 8 2526 9 2627 15 2728 19 2829 19 2930 18 3031 17 3132 16 3233 15 3334 14 3435 14 3536 14 3637 14 3738 14 3839 15 3940 15 4041 15 4142 14 4243 14 4344 13 4445 12 4546 12 4647 12 4748 12 4849 11 4950 10 5051 10 5152 10 5253 8 5354 8 5455 8 5556 7 5657 7 5758 7 5859 7 5960 7 6061 6 6162 4 6263 3 6364 2 6465 2 6566 1 6667 1,634,0.08459954906381727,3
5f48c8c123,,452,0.0,0
8cb6f8581b,3534 2 3634 3 3734 4 3834 5 3933 7 4032 9 4132 10 4232 11 4333 11 4433 12 4534 12 4635 12 4735 13 4836 13 4937 13 5038 13 5137 15 5238 15 5339 15 5441 14 5543 13 5646 11 5748 10 5851 8 5953 7 6054 7 6156 6 6260 3 6363 1,188,0.026958141358690325,3
b9c2f9550a,,664,0.0,0
8ebceef687,82 20 182 21 281 23 381 24 481 25 581 26 681 27 781 28 881 29 982 29 1082 30 1182 31 1282 32 1383 32 1483 33 1583 34 1682 36 1782 37 1882 38 1981 40 2081 41 2181 42 2281 43 2381 44 2481 45 2580 47 2680 48 2780 49 2880 50 2980 51 3080 52 3179 54 3279 55 3378 57 3478 58 3578 59 3677 61 3777 62 3876 64 3976 65 4076 66 4176 67 4276 68 4376 69 4476 70 4575 72 4675 73 4774 75 4874 76 4973 78 5073 79 5172 81 5271 83 5370 85 5469 87 5568 89 5668 90 5767 92 5866 94 5966 95 6065 97 6165 98 6265 3937,321,0.7217919811783159,6
8b0d16466b,1 504 506 98 607 97 708 96 809 93 910 91 1011 88 1112 85 1213 83 1314 80 1415 77 1516 75 1617 72 1718 69 1819 68 1920 67 2021 66 2122 65 2223 64 2324 63 2425 63 2526 62 2627 62 2728 62 2829 61 2930 61 3031 60 3132 60 3233 60 3334 60 3435 59 3536 59 3637 59 3738 59 3839 59 3940 58 4041 58 4142 58 4243 57 4344 57 4445 57 4546 56 4647 56 4748 57 4849 58 4950 59 5051 57 5152 55 5253 53 5354 52 5455 51 5556 50 5657 50 5758 49 5859 49 5960 48 6061 47 6162 46 6263 46 6364 45 6465 45 6566 44 6667 44 6768 43 6869 42 6970 42 7071 41 7172 41 7273 41 7374 41 7475 40 7576 40 7677 40 7778 40 7879 40 7980 39 8081 39 8182 39 8283 38 8384 38 8485 38 8586 37 8687 37 8788 37 8889 37 8990 36 9091 36 9192 36 9293 35 9394 35 9495 35 9596 35 9697 35 9798 34 9899 34 10000 34 10101 33,625,0.5545534751494952,6
fdb7d132be,99 3 200 3 302 2 404 1,634,0.0008822664444662288,1
1ee82dabee,61 41 162 41 263 41 364 41 465 41 563 44 664 44 765 44 869 41 967 44 1068 44 1169 44 1270 44 1371 44 1472 44 1573 44 1674 44 1775 44 1876 44 1977 44 2078 44 2179 44 2280 44 2381 44 2482 44 2583 44 2684 44 2785 44 2886 44 2987 44 3088 44 3189 44 3290 44 3391 44 3492 44 3593 44 3694 44 3795 44 3896 44 3997 44 4098 44 4199 44 4300 44 4401 44 4502 44 4603 44 4704 44 4805 44 4906 44 5007 44 5108 44 5209 44 5310 44 5411 44 5515 41 5616 41 5720 38 5821 38 5928 32 6032 29 6136 26 6240 23 6344 20 6451 14 6558 8 6662 5,514,0.26203313400646994,5
f0b5a05a6e,92 10 196 7 300 4 404 1,356,0.002156651308695226,1
69013a70ab,77 25 178 25 276 28 377 28 481 25 582 25 683 25 784 25 888 22 989 22 1090 22 1191 22 1292 22 1393 22 1491 25 1592 25 1690 28 1791 28 1889 31 1990 31 2088 34 2189 34 2287 37 2388 37 2486 40 2587 40 2688 40 2786 43 2887 43 2985 46 3083 49 3178 55 3276 58 3374 61 3472 64 3573 64 3671 67 3769 70 3864 76 3962 79 4060 82 4158 85 4256 88 4354 91 4455 91 4553 94 4654 94 4752 97 4853 97 4951 5251,473,0.7462993824134889,6
ab767aef7f,,659,0.0,0
367c6fb412,,83,0.0,0
c2973c16f1,3132 7070,869,0.693069306930693,2
df5df272fb,,73,0.0,0
32599d97bb,,501,0.0,0
